Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
329,ENSG00000134532,ENSG00000197329,57162,PELI1,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000003756,10181,RBM5,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000009413,5980,REV3L,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000100095,23544,SEZ6L,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000148516,6935,ZEB1,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000198466,84914,ZNF587,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000213020,81856,ZNF611,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000110880,23603,CORO1C,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000108406,79665,DHX40,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000071794,6596,HLTF,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000170836,8493,PPM1D,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000116171,6342,SCP2,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000120742,27230,SERP1,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000196470,6477,SIAH1,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000114520,8723,SNX4,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000121067,8405,SPOP,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000124356,10617,STAMBP,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000116001,7072,TIA1,yes,#N/A,#N/A
333,ENSG00000134532,ENSG00000169946,23414,ZFPM2,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000094916,100616400,CBX5,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000280987,9782,MATR3,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000141644,4152,MBD1,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000063601,8776,MTMR1,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000181191,64219,PJA1,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000164985,11168,PSIP1,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000189091,23450,SF3B3,yes,#N/A,#N/A
337,ENSG00000134532,ENSG00000108175,57178,ZMIZ1,yes,#N/A,#N/A
343,ENSG00000134532,ENSG00000169245,3627,CXCL10,yes,NI-0801;ELDELUMAB,#N/A
343,ENSG00000134532,ENSG00000142089,10410,IFITM3,yes,#N/A,#N/A
343,ENSG00000134532,ENSG00000125347,3659,IRF1,yes,#N/A,#N/A
343,ENSG00000134532,ENSG00000172183,3669,ISG20,yes,#N/A,#N/A
343,ENSG00000134532,ENSG00000188313,5359,PLSCR1,yes,#N/A,#N/A
343,ENSG00000134532,ENSG00000067066,6672,SP100,yes,#N/A,#N/A
360,ENSG00000173039,ENSG00000170852,25948,KBTBD2,yes,#N/A,#N/A
360,ENSG00000173039,ENSG00000147065,4478,MSN,yes,#N/A,#N/A
360,ENSG00000173039,ENSG00000138193,51196,PLCE1,yes,#N/A,#N/A
360,ENSG00000173039,ENSG00000112902,9037,SEMA5A,yes,#N/A,#N/A
360,ENSG00000173039,ENSG00000137872,80031,SEMA6D,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000073756,5743,PTGS2,yes,ACETAMINOPHEN;ASPIRIN;DICLOFENAC;IBUPROFEN;NAPROXEN;KETOROLAC;DIPYRONE;INDOMETHACIN;OLSALAZINE;TOLMETIN;FLURBIPROFEN;PIROXICAM;BISMUTH SUBSALICYLATE;SULFASALAZINE;BROMFENAC;DIFLUNISAL;MESALAMINE;KETOPROFEN;MEFENAMIC ACID;MECLOFENAMIC ACID;ALOXIPRIN;BENZYDAMINE;DEXKETOPROFEN;BALSALAZIDE;NEPAFENAC;PHENYLBUTAZONE;SULINDAC;GLAFENINE;DEXIBUPROFEN;OXYPHENBUTAZONE;SUPROFEN;ACEMETACIN;FENOPROFEN;OXAPROZIN;LOXOPROFEN;PIRPROFEN;INDOPROFEN;APAZONE;ESFLURBIPROFEN;NAPROXCINOD;NAPROXEN ETEMESIL;ACECLOFENAC;CELECOXIB;MELOXICAM;ETODOLAC;ROFECOXIB;VALDECOXIB;PARECOXIB;LUMIRACOXIB;ETORICOXIB;NABUMETONE;POLMACOXIB;APRICOXIB,#N/A
378,ENSG00000168610,ENSG00000169252,154,ADRB2,yes,ALBUTEROL;TERBUTALINE;FORMOTEROL;LEVOSALBUTAMOL;INDACATEROL;OLODATEROL;VILANTEROL;ARFORMOTEROL;SALMETEROL;RITODRINE;BAMBUTEROL;DOBUTAMINE;METAPROTERENOL;ISOETHARINE;PIRBUTEROL;FENOTEROL;BITOLTEROL;CLENBUTEROL;AZD3199;BATEFENTEROL;BEDORADRINE;CARMOTEROL;ABEDITEROL;MILVETEROL;ISOXSUPRINE;LAS190792;GSK159802;EPINEPHRINE;NOREPINEPHRINE;EPHEDRINE;DROXIDOPA;DIPIVEFRIN;MEPHENTERMINE;PROPRANOLOL;TIMOLOL;PROPAFENONE;NEBIVOLOL;METIPRANOLOL;ESMOLOL;NADOLOL;SOTALOL;PENBUTOLOL;LEVOBUNOLOL;OXPRENOLOL;LY377604;LABETALOL;ISOPROTERENOL;CARVEDILOL;CARTEOLOL;CELIPROLOL;PINDOLOL,#N/A
378,ENSG00000168610,ENSG00000163823,1230,CCR1,yes,AZD4818;CCX354,#N/A
378,ENSG00000168610,ENSG00000090339,3383,ICAM1,yes,BI-505,#N/A
378,ENSG00000168610,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
378,ENSG00000168610,ENSG00000182866,3932,LCK,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;PAZOPANIB;JNJ-26483327;PAZOPANIB;JNJ-26483327,#N/A
378,ENSG00000168610,ENSG00000101336,3055,HCK,yes,DASATINIB;ILORASERTIB;ENMD-981693;TG100-801;XL-228;DASATINIB;ILORASERTIB;ENMD-981693;TG100-801;XL-228;BOSUTINIB;BOSUTINIB,#N/A
378,ENSG00000168610,ENSG00000163932,5580,PRKCD,yes,DELCASERTIB;DELCASERTIB;DELCASERTIB;DELCASERTIB;DELCASERTIB;MIDOSTAURIN;SOTRASTAURIN;UCN-01;GSK-690693;MIDOSTAURIN;SOTRASTAURIN;UCN-01;GSK-690693;MIDOSTAURIN;SOTRASTAURIN;UCN-01;GSK-690693;MIDOSTAURIN;SOTRASTAURIN;UCN-01;GSK-690693;MIDOSTAURIN;SOTRASTAURIN;UCN-01;GSK-690693,#N/A
378,ENSG00000168610,ENSG00000077238,3566,IL4R,yes,DUPILUMAB;DUPILUMAB;CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
378,ENSG00000168610,ENSG00000154589,23643,LY96,yes,ERITORAN;ERITORAN,#N/A
378,ENSG00000168610,ENSG00000132965,241,ALOX5AP,yes,FIBOFLAPON,#N/A
378,ENSG00000168610,ENSG00000111321,4055,LTBR,yes,HCBE-11,#N/A
378,ENSG00000168610,ENSG00000196664,51284,TLR7,yes,HYDROXYCHLOROQUINE;IMIQUIMOD;TELRATOLIMOD,#N/A
378,ENSG00000168610,ENSG00000170458,929,CD14,yes,IC14,#N/A
378,ENSG00000168610,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
378,ENSG00000168610,ENSG00000105697,57817,HAMP,yes,LY-2787106,#N/A
378,ENSG00000168610,ENSG00000115594,3554,IL1R1,yes,MEDI-8968;ANAKINRA;AMG-108,#N/A
378,ENSG00000168610,ENSG00000091136,3912,LAMB1,yes,OCRIPLASMIN,#N/A
378,ENSG00000168610,ENSG00000111424,7421,VDR,yes,PARICALCITOL;CALCIPOTRIENE;CALCITRIOL;CHOLECALCIFEROL;ERGOCALCIFEROL;DOXERCALCIFEROL;ALFACALCIDOL;CALCIFEDIOL;PEFCALCITOL;SEOCALCITOL;INECALCITOL;DP001;LUNACALCIPOL;BECOCALCIDIOL;ILX23-7553,#N/A
378,ENSG00000168610,ENSG00000171522,5734,PTGER4,yes,RIVENPROST;DINOPROSTONE,#N/A
378,ENSG00000168610,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
378,ENSG00000168610,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000112297,202,AIM1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000275565,240,ALOX5,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000130208,341,APOC1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000089820,393,ARHGAP4,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000130429,10095,ARPC1B,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000156127,10538,BATF,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000173068,54796,BNC2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000173372,712,C1QA,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000125730,718,C3,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000105974,857,CAV1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000167851,11314,CD300A,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000143119,963,CD53,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000163814,64866,CDCP1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000136305,27141,CIDEB,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000111269,1389,CREBL2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000143162,8804,CREG1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000163131,1520,CTSS,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000101160,1522,CTSZ,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000138061,1545,CYP1B1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000153071,1601,DAB2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000105339,22898,DENND3,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000146094,79930,DOK3,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000185862,2124,EVI2B,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000124491,2162,F13A1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000153310,51571,FAM49B,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000165140,2203,FBP1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000143226,2212,FCGR2A,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000135723,29109,FHOD1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000060558,2769,GNA15,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000216490,10437,IFI30,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000128604,3663,IRF5,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000140968,3394,IRF8,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000145685,10184,LHFPL2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000278555,11006,LILRB4,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000124831,9208,LRRFIP1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000130592,102465993,LSP1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000090382,4069,LYZ,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000104774,4125,MAN2B1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000156711,5603,MAPK13,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000071073,11320,MGAT4A,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000079277,8569,MKNK1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000013364,9961,MVP,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000142347,4542,MYO1F,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000131669,4814,NINJ1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000106100,10392,NOD1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000119655,100616211,NPC2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000135124,5025,P2RX4,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000184500,5627,PROS1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000103490,29108,PYCARD,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000069974,5873,RAB27A,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000129667,79651,RHBDF2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000168421,399,RHOH,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000159216,100506403,RUNX1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000163191,6282,S100A11,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000163220,6280,S100A9,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000110876,6404,SELPLG,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000021355,1992,SERPINB1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000142583,6518,SLC2A5,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000136867,1318,SLC31A2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000155465,9056,SLC7A7,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000112096,100129518,SOD2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000010327,23166,STAB1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000135604,8676,STX11,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000162367,6886,TAL1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000137801,7057,THBS1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000136404,53346,TM6SF1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000187688,51393,TRPV2,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000141968,7409,VAV1,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000015285,7454,WAS,yes,#N/A,#N/A
378,ENSG00000168610,ENSG00000070540,55062,WIPI1,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
380,ENSG00000168610,ENSG00000165806,840,CASP7,yes,EMRICASAN;EMRICASAN;EMRICASAN,#N/A
380,ENSG00000168610,ENSG00000064012,841,CASP8,yes,EMRICASAN;EMRICASAN;EMRICASAN;NIVOCASAN;NIVOCASAN;NIVOCASAN,#N/A
380,ENSG00000168610,ENSG00000243646,3588,IL10RB,yes,PEGINTERFERON LAMBDA-1A;PEGINTERFERON LAMBDA-1A,#N/A
380,ENSG00000168610,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000128595,813,CALU,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000103876,2184,FAH,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000170266,2720,GLB1,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000262795,3460,IFNGR2,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000275779,123803,NTAN1,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000126458,6237,RRAS,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000213064,375035,SFT2D2,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000085491,29957,SLC25A24,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000110719,10312,TCIRG1,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000120708,7045,TGFBI,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000102265,7076,TIMP1,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000034510,9168,TMSB10,yes,#N/A,#N/A
380,ENSG00000168610,ENSG00000214063,7106,TSPAN4,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000163399,476,ATP1A1,yes,DIGOXIN;DESLANOSIDE;ACETYLDIGITOXIN;DIGITOXIN;DIGOXIN;DESLANOSIDE;ACETYLDIGITOXIN;DIGITOXIN,#N/A
381,ENSG00000168610,ENSG00000091136,3912,LAMB1,yes,OCRIPLASMIN,#N/A
381,ENSG00000168610,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
381,ENSG00000168610,ENSG00000084234,334,APLP2,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000128595,813,CALU,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000120705,2107,ETF1,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000115641,2274,FHL2,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000112893,4124,MAN2A1,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000143870,10130,PDIA6,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000144118,5899,RALB,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000153827,9320,TRIP12,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000213585,7416,VDAC1,yes,#N/A,#N/A
381,ENSG00000168610,ENSG00000018408,25937,WWTR1,yes,#N/A,#N/A
384,ENSG00000168610,ENSG00000182871,80781,COL18A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
384,ENSG00000168610,ENSG00000164692,1278,COL1A2,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
384,ENSG00000168610,ENSG00000168542,100500837,COL3A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
384,ENSG00000168610,ENSG00000142173,1292,COL6A2,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
384,ENSG00000168610,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
384,ENSG00000168610,ENSG00000174807,57124,CD248,yes,ONTUXIZUMAB,#N/A
384,ENSG00000168610,ENSG00000077942,2192,FBLN1,yes,#N/A,#N/A
384,ENSG00000168610,ENSG00000129009,3671,ISLR,yes,#N/A,#N/A
384,ENSG00000168610,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
384,ENSG00000168610,ENSG00000106333,5118,PCOLCE,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000148926,133,ADM,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000167772,51129,ANGPTL4,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000104765,665,BNIP3L,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000111640,2597,GAPDH,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000185022,23764,MAFF,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000182534,439921,MXRA7,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000132824,10955,SERINC3,yes,#N/A,#N/A
390,ENSG00000168610,ENSG00000117394,6513,SLC2A1,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
391,ENSG00000168610,ENSG00000134109,9695,EDEM1,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000173442,254102,EHBP1L1,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000196924,2316,FLNA,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000140564,5045,FURIN,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000008513,6482,ST3GAL1,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000167202,23102,TBC1D2B,yes,#N/A,#N/A
391,ENSG00000168610,ENSG00000152291,10618,TGOLN2,yes,#N/A,#N/A
393,ENSG00000168610,ENSG00000108691,6347,CCL2,yes,CARLUMAB,#N/A
393,ENSG00000168610,ENSG00000069399,102465879,BCL3,yes,#N/A,#N/A
393,ENSG00000168610,ENSG00000182326,716,C1S,yes,#N/A,#N/A
393,ENSG00000168610,ENSG00000008517,9235,IL32,yes,#N/A,#N/A
393,ENSG00000168610,ENSG00000166741,4837,NNMT,yes,#N/A,#N/A
393,ENSG00000168610,ENSG00000173846,1263,PLK3,yes,#N/A,#N/A
393,ENSG00000168610,ENSG00000150687,11098,PRSS23,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000139178,51279,C1RL,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000162645,2634,GBP2,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000171223,3726,JUNB,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000122861,5328,PLAU,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000149131,710,SERPING1,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000184557,9021,SOCS3,yes,#N/A,#N/A
394,ENSG00000168610,ENSG00000168610,6774,STAT3,yes,#N/A,#N/A
396,ENSG00000168610,ENSG00000120889,8795,TNFRSF10B,yes,TIGATUZUMAB;DROZITUMAB;CONATUMUMAB;DULANERMIN;LEXATUMUMAB,#N/A
396,ENSG00000168610,ENSG00000134574,1643,DDB2,yes,#N/A,#N/A
396,ENSG00000168610,ENSG00000138080,11117,EMILIN1,yes,#N/A,#N/A
396,ENSG00000168610,ENSG00000133055,4608,MYBPH,yes,#N/A,#N/A
396,ENSG00000168610,ENSG00000244165,5032,P2RY11,yes,#N/A,#N/A
396,ENSG00000168610,ENSG00000185338,8651,SOCS1,yes,#N/A,#N/A
398,ENSG00000168610,ENSG00000112033,5467,PPARD,yes,BEZAFIBRATE;SODELGLITAZAR;INDEGLITAZAR;BEZAFIBRATE;SODELGLITAZAR;INDEGLITAZAR;BEZAFIBRATE;SODELGLITAZAR;INDEGLITAZAR;SELADELPAR;DB959;SELADELPAR;DB959;SELADELPAR;DB959,#N/A
398,ENSG00000168610,ENSG00000105656,8178,ELL,yes,#N/A,#N/A
398,ENSG00000168610,ENSG00000139083,2120,ETV6,yes,#N/A,#N/A
398,ENSG00000168610,ENSG00000086544,80271,ITPKC,yes,#N/A,#N/A
398,ENSG00000168610,ENSG00000196576,23654,PLXNB2,yes,#N/A,#N/A
401,ENSG00000168610,ENSG00000135744,183,AGT,yes,#N/A,#N/A
401,ENSG00000168610,ENSG00000120885,102465508,CLU,yes,#N/A,#N/A
401,ENSG00000168610,ENSG00000131095,2670,GFAP,yes,#N/A,#N/A
401,ENSG00000168610,ENSG00000106012,23288,IQCE,yes,#N/A,#N/A
401,ENSG00000168610,ENSG00000100228,9609,RAB36,yes,#N/A,#N/A
402,ENSG00000109320,ENSG00000073756,5743,PTGS2,yes,ACETAMINOPHEN;ASPIRIN;DICLOFENAC;IBUPROFEN;NAPROXEN;KETOROLAC;DIPYRONE;INDOMETHACIN;OLSALAZINE;TOLMETIN;FLURBIPROFEN;PIROXICAM;BISMUTH SUBSALICYLATE;SULFASALAZINE;BROMFENAC;DIFLUNISAL;MESALAMINE;KETOPROFEN;MEFENAMIC ACID;MECLOFENAMIC ACID;ALOXIPRIN;BENZYDAMINE;DEXKETOPROFEN;BALSALAZIDE;NEPAFENAC;PHENYLBUTAZONE;SULINDAC;GLAFENINE;DEXIBUPROFEN;OXYPHENBUTAZONE;SUPROFEN;ACEMETACIN;FENOPROFEN;OXAPROZIN;LOXOPROFEN;PIRPROFEN;INDOPROFEN;APAZONE;ESFLURBIPROFEN;NAPROXCINOD;NAPROXEN ETEMESIL;ACECLOFENAC;CELECOXIB;MELOXICAM;ETODOLAC;ROFECOXIB;VALDECOXIB;PARECOXIB;LUMIRACOXIB;ETORICOXIB;NABUMETONE;POLMACOXIB;APRICOXIB,#N/A
402,ENSG00000109320,ENSG00000282608,140,ADORA3,yes,ADENOSINE;CAFFEINE;THEOPHYLLINE;PICLIDENOSON;NAMODENOSON,#N/A
402,ENSG00000109320,ENSG00000169252,154,ADRB2,yes,ALBUTEROL;TERBUTALINE;FORMOTEROL;LEVOSALBUTAMOL;INDACATEROL;OLODATEROL;VILANTEROL;ARFORMOTEROL;SALMETEROL;RITODRINE;BAMBUTEROL;DOBUTAMINE;METAPROTERENOL;ISOETHARINE;PIRBUTEROL;FENOTEROL;BITOLTEROL;CLENBUTEROL;AZD3199;BATEFENTEROL;BEDORADRINE;CARMOTEROL;ABEDITEROL;MILVETEROL;ISOXSUPRINE;LAS190792;GSK159802;EPINEPHRINE;NOREPINEPHRINE;EPHEDRINE;DROXIDOPA;DIPIVEFRIN;MEPHENTERMINE;PROPRANOLOL;TIMOLOL;PROPAFENONE;NEBIVOLOL;METIPRANOLOL;ESMOLOL;NADOLOL;SOTALOL;PENBUTOLOL;LEVOBUNOLOL;OXPRENOLOL;LY377604;LABETALOL;ISOPROTERENOL;CARVEDILOL;CARTEOLOL;CELIPROLOL;PINDOLOL,#N/A
402,ENSG00000109320,ENSG00000160223,23308,ICOSLG,yes,AMG-557,#N/A
402,ENSG00000109320,ENSG00000163823,1230,CCR1,yes,AZD4818;CCX354,#N/A
402,ENSG00000109320,ENSG00000090339,3383,ICAM1,yes,BI-505,#N/A
