,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1297,1331,0.751888192,0.327524739,0.620956757,86,0.173652695,0.424363453,0.130931435,0.433055968,0.629510014,0,0.001996008,0.318832224,0.122378178
1298,1332,0.910719889,0.358266138,0.765941564,64,0.129740519,0.552453751,0.144778325,0.663530375,0.810548628,0,0.001996008,0.247189514,0.100171262
1299,1333,0.793226217,0.526246697,0.612573427,36,0.073852295,0.26697952,0.18065279,0.456617781,0.556921116,0,0.001996008,0.336608436,0.2363051
1300,1334,0.834235774,0.299244652,0.533998678,3,0.007984032,0.534991122,0.300237096,0.479297399,0.684494211,0,0.001996008,0.354938376,0.149741563
1301,1335,0.884927566,0.294199447,0.751495006,96,0.193612774,0.590728119,0.13343256,0.834558906,0.78891349,0,0.001996008,0.05036866,0.096014076
1302,1337,0.747951302,0.396333035,0.58154654,58,0.117764471,0.351618267,0.166404762,0.409895383,0.452644886,0,0.001996008,0.338055919,0.295306416
1303,1338,0.865422111,0.267462688,0.743050502,99,0.199600798,0.597959423,0.122371609,0.801879831,0.686369714,1,0.003992016,0.06354228,0.179052397
1304,1339,0.86052077,0.369322881,0.612374375,22,0.045908184,0.491197889,0.248146395,0.505052211,0.641036258,0,0.001996008,0.355468559,0.219484512
1305,1340,0.755424134,0.467320527,0.5525255,17,0.035928144,0.288103607,0.202898634,0.358370141,0.546276071,0,0.001996008,0.397053993,0.209148063
1306,1341,0.665796315,0.302627656,0.480546729,37,0.075848303,0.363168659,0.185249586,0.363537035,0.393299518,0,0.001996008,0.30225928,0.272496797
1307,1342,0.826671904,0.368658724,0.582308053,21,0.043912176,0.45801318,0.244363851,0.490955126,0.671692498,0,0.001996008,0.335716778,0.154979406
1308,1343,0.777518161,0.200936352,0.475336047,1,0.003992016,0.576581809,0.302182114,0.362938474,0.603494968,0,0.001996008,0.414579687,0.174023192
1309,1344,0.644148546,0.259838848,0.492161923,52,0.105788423,0.384309697,0.151986623,0.376667906,0.443568437,0,0.001996008,0.26748064,0.200580109
1310,1345,0.851964659,0.332544986,0.621049038,23,0.047904192,0.519419673,0.230915621,0.639013886,0.785995405,0,0.001996008,0.212950773,0.065969254
1311,1346,0.831670013,0.369148422,0.542023751,2,0.005988024,0.462521591,0.289646262,0.475689973,0.70660462,0,0.001996008,0.35598004,0.125065393
1312,1348,0.77879875,0.485844724,0.617057243,55,0.111776447,0.292954026,0.161741507,0.539949508,0.595359347,0,0.001996008,0.238849243,0.183439404
1313,1350,0.715407676,0.398801694,0.608379045,121,0.243512974,0.316605982,0.107028631,0.461017888,0.525477074,0,0.001996008,0.254389788,0.189930602
1314,1353,0.797718784,0.392291839,0.619046025,53,0.107784431,0.405426946,0.17867276,0.457242248,0.653816809,0,0.001996008,0.340476536,0.143901975
1315,1354,0.800789007,0.496768624,0.61259961,36,0.073852295,0.304020383,0.188189397,0.425136694,0.529316636,0,0.001996008,0.375652313,0.271472371
1316,1355,0.588820261,0.235640957,0.393622532,16,0.033932136,0.353179304,0.195197729,0.341954168,0.421716012,0,0.001996008,0.246866093,0.16710425
1317,1356,0.772184714,0.371296512,0.467399836,1,0.003992016,0.400888202,0.304784878,0.304908611,0.694484158,0,0.001996008,0.467276103,0.077700556
1318,1357,0.61962811,0.298712904,0.434929878,20,0.041916168,0.320915206,0.184698232,0.277522418,0.459443209,0,0.001996008,0.342105692,0.160184901
1319,1358,0.843597777,0.319834883,0.49482995,0,0.001996008,0.523762895,0.348767828,0.612345898,0.798683796,0,0.001996008,0.23125188,0.044913981
1320,1359,0.820747285,0.347788033,0.58018527,20,0.041916168,0.472959252,0.240562015,0.419329032,0.614130974,0,0.001996008,0.401418253,0.206616311
1321,1360,0.602347903,0.315715595,0.516975275,122,0.245508982,0.286632307,0.085372628,0.457425879,0.479072022,0,0.001996008,0.144922023,0.123275881
1322,1361,0.843787148,0.354338778,0.680121827,65,0.131736527,0.48944837,0.163665321,0.521843348,0.582202063,0,0.001996008,0.321943799,0.261585085
1323,1362,0.933191331,0.25121483,0.661547873,2,0.005988024,0.6819765,0.271643458,0.627253382,0.650304765,0,0.001996008,0.305937949,0.282886566
1324,1363,0.813613307,0.310601282,0.546910602,11,0.023952096,0.503012025,0.266702706,0.40556173,0.506072782,0,0.001996008,0.408051577,0.307540526
1325,1364,0.684148884,0.279561477,0.519408198,52,0.105788423,0.404587407,0.164740686,0.4600997,0.525626927,0,0.001996008,0.224049184,0.158521957
1326,1365,0.743054916,0.292152137,0.603759247,86,0.173652695,0.450902779,0.139295669,0.653728705,0.677910702,4,0.00998004,0.08932621,0.065144213
1327,1366,0.676415582,0.414135581,0.576194748,120,0.241516966,0.262280001,0.100220834,0.369130702,0.514601115,0,0.001996008,0.30728488,0.161814467
1328,1368,0.918566169,0.245174105,0.747263934,46,0.093812375,0.673392063,0.171302235,0.824525213,0.706347278,0,0.001996008,0.094040956,0.212218891
1329,1369,0.64337821,0.366712376,0.43012018,0,0.001996008,0.276665834,0.21325803,0.325971935,0.548167448,0,0.001996008,0.317406275,0.095210761
1330,1370,0.803919245,0.373533908,0.422700824,0,0.001996008,0.430385337,0.381218421,0.282096815,0.743773133,0,0.001996008,0.521822431,0.060146112
1331,1371,0.724667156,0.439064389,0.497067449,1,0.003992016,0.285602768,0.227599708,0.306820344,0.566493748,0,0.001996008,0.417846812,0.158173408
1332,1372,0.431846721,0.25515713,0.364365427,97,0.195608782,0.176689591,0.067481294,0.244113973,0.294024359,0,0.001996008,0.187732749,0.137822362
1333,1373,0.597910982,0.300430003,0.429501542,27,0.055888224,0.297480979,0.16840944,0.347727431,0.420401648,0,0.001996008,0.250183551,0.177509334
1334,1374,0.659467874,0.427367162,0.515070453,49,0.099800399,0.232100711,0.144397421,0.243584417,0.513718836,0,0.001996008,0.415883457,0.145749038
1335,1375,0.452233351,0.336086861,0.499854324,328,0.656686627,0.11614649,-0.047620973,0.303315785,0.324142861,1,0.003992016,0.148917565,0.12809049
1336,1376,0.720742308,0.413713403,0.562795375,60,0.121756487,0.307028905,0.157946932,0.47556283,0.548712435,0,0.001996008,0.245179478,0.172029873
1337,1377,0.863123357,0.417172063,0.516375714,0,0.001996008,0.445951293,0.346747643,0.326537301,0.766458891,0,0.001996008,0.536586055,0.096664466
1338,1378,0.498261329,0.34069706,0.464522344,168,0.337325349,0.157564269,0.033738985,0.286993426,0.341763854,0,0.001996008,0.211267904,0.156497475
1339,1379,0.767257213,0.280519343,0.519639937,11,0.023952096,0.48673787,0.247617276,0.494309985,0.560873194,0,0.001996008,0.272947228,0.206384019
1340,1380,0.607656152,0.416066028,0.532047202,147,0.295409182,0.191590124,0.07560895,0.341961278,0.458497858,0,0.001996008,0.265694874,0.149158294
1341,1381,0.682644836,0.399999586,0.547345517,79,0.159680639,0.28264525,0.135299319,0.511098249,0.564648612,0,0.001996008,0.171546587,0.117996224
1342,1382,0.745666426,0.337797247,0.497036864,8,0.017964072,0.407869179,0.248629562,0.49151791,0.609763989,0,0.001996008,0.254148515,0.135902437
1343,1383,0.716812761,0.337250459,0.633424396,134,0.269461078,0.379562302,0.083388365,0.65905928,0.66888076,40,0.081836327,0.057753481,0.047932
1344,1384,0.878782228,0.409914537,0.697925984,41,0.083832335,0.468867691,0.180856245,0.519410928,0.538702325,0,0.001996008,0.3593713,0.340079903
1345,1385,0.68113461,0.427644594,0.610485455,150,0.301397206,0.253490016,0.070649154,0.495541968,0.557712181,0,0.001996008,0.185592642,0.123422429
1346,1386,0.844902999,0.193965234,0.64791674,39,0.079840319,0.650937766,0.196986259,0.644402913,0.626471988,0,0.001996008,0.200500087,0.218431011
1347,1387,0.849202175,0.438109033,0.556097901,1,0.003992016,0.411093142,0.293104275,0.291439489,0.708185784,0,0.001996008,0.557762686,0.141016391
1348,1388,0.650086779,0.313400409,0.518464775,85,0.171656687,0.33668637,0.131622004,0.399911157,0.45341491,0,0.001996008,0.250175622,0.196671869
1349,1389,0.870569375,0.301929164,0.568454124,5,0.011976048,0.568640211,0.302115251,0.655731798,0.808814759,0,0.001996008,0.214837578,0.061754617
1350,1390,0.570077169,0.257192745,0.59325883,262,0.5249501,0.312884424,-0.023181661,0.43424025,0.413044627,0,0.001996008,0.135836919,0.157032542
1351,1391,0.710804625,0.4028128,0.594914205,102,0.205588822,0.307991825,0.115890421,0.323247704,0.439838373,0,0.001996008,0.387556921,0.270966252
1352,1392,0.765827615,0.38780121,0.574031362,42,0.085828343,0.378026405,0.191796253,0.482739209,0.666188343,0,0.001996008,0.283088406,0.099639272
1353,1393,0.693860531,0.335242472,0.538720103,48,0.097804391,0.358618059,0.155140428,0.523304055,0.586893202,0,0.001996008,0.170556476,0.106967329
1354,1394,0.782394592,0.432323035,0.62628374,81,0.163672655,0.350071557,0.156110852,0.420650883,0.577363787,0,0.001996008,0.361743709,0.205030805
1355,1395,0.810004713,0.443670586,0.552412202,4,0.00998004,0.366334127,0.257592511,0.336342486,0.627022188,0,0.001996008,0.473662228,0.182982525
1356,1396,0.744737152,0.455587514,0.557491935,38,0.077844311,0.289149638,0.187245217,0.381154028,0.544099378,0,0.001996008,0.363583124,0.200637774
1357,1397,0.829613921,0.465330596,0.584157942,9,0.01996008,0.364283325,0.245455979,0.426181542,0.692370978,0,0.001996008,0.403432379,0.137242943
1358,1398,0.7440138,0.380734661,0.523193886,20,0.041916168,0.363279139,0.220819914,0.400526736,0.591539623,0,0.001996008,0.343487064,0.152474177
1359,1399,0.760398262,0.406164255,0.524763085,6,0.013972056,0.354234007,0.235635177,0.509527102,0.660650249,0,0.001996008,0.25087116,0.099748013
1360,1400,0.646626808,0.393037655,0.493330847,50,0.101796407,0.253589154,0.153295962,0.329927058,0.494439151,0,0.001996008,0.31669975,0.152187657
1361,1401,0.916661877,0.265155956,0.75609649,46,0.093812375,0.651505921,0.160565387,0.579027974,0.769293359,0,0.001996008,0.337633903,0.147368518
1362,1402,0.623404643,0.322158424,0.503655978,84,0.169660679,0.301246219,0.119748665,0.375777011,0.369968617,0,0.001996008,0.247627632,0.253436026
1363,1403,0.770605685,0.252383671,0.545318506,29,0.05988024,0.518222014,0.22528718,0.546118883,0.60824133,0,0.001996008,0.224486802,0.162364355
1364,1404,0.693432996,0.220651201,0.529439754,43,0.087824351,0.472781795,0.163993242,0.410269168,0.4487663,0,0.001996008,0.283163828,0.244666695
1365,1405,0.839441789,0.508190304,0.627300668,31,0.063872255,0.331251485,0.212141121,0.445032552,0.570264886,0,0.001996008,0.394409237,0.269176903
1366,1406,0.704808289,0.363147346,0.631333252,148,0.29740519,0.341660944,0.073475037,0.615400528,0.64900244,15,0.031936128,0.089407761,0.05580585
1367,1407,0.678554479,0.387388324,0.643880902,204,0.409181637,0.291166156,0.034673578,0.378712751,0.530391479,0,0.001996008,0.299841729,0.148163001
1368,1408,0.714700587,0.407738041,0.482607808,7,0.015968064,0.306962546,0.232092779,0.315806828,0.58292008,0,0.001996008,0.398893759,0.131780507
1369,1409,0.683145833,0.321513641,0.420974295,3,0.007984032,0.361632192,0.262171538,0.507879741,0.556919931,0,0.001996008,0.175266092,0.126225902
1370,1410,0.475483031,0.263697642,0.415112644,121,0.243512974,0.211785389,0.060370387,0.41575596,0.422143335,43,0.087824351,0.059727071,0.053339696
1371,1411,0.753282867,0.335220157,0.529809349,25,0.051896208,0.418062709,0.223473518,0.490940808,0.621525831,0,0.001996008,0.262342059,0.131757035
1372,1412,0.718663419,0.318473551,0.48635239,14,0.02994012,0.400189867,0.232311029,0.435382124,0.58277711,0,0.001996008,0.283281295,0.135886309
1373,1413,0.930687956,0.324796009,0.55125135,0,0.001996008,0.605891947,0.379436606,0.703323482,0.848813069,0,0.001996008,0.227364475,0.081874887
1374,1414,0.706603036,0.3856574,0.552786379,63,0.127744511,0.320945636,0.153816656,0.350666618,0.501102174,0,0.001996008,0.355936417,0.205500861
1375,1415,0.600961942,0.221550615,0.47401691,65,0.131736527,0.379411327,0.126945032,0.423799739,0.392062909,0,0.001996008,0.177162202,0.208899032
1376,1416,0.603889166,0.288349434,0.496313067,101,0.203592814,0.315539732,0.107576099,0.366729353,0.429677873,0,0.001996008,0.237159813,0.174211293
1377,1418,0.76003981,0.377201971,0.601097435,76,0.153692615,0.382837839,0.158942375,0.606032824,0.640276604,0,0.001996008,0.154006986,0.119763205
1378,1419,0.836556842,0.3655488,0.547294284,5,0.011976048,0.471008041,0.289262558,0.627046626,0.711751654,0,0.001996008,0.209510215,0.124805188
1379,1420,0.840313669,0.547195092,0.653894321,48,0.097804391,0.293118577,0.186419348,0.358289697,0.585645364,0,0.001996008,0.482023972,0.254668305
1380,1422,0.853341862,0.338644701,0.598055465,19,0.03992016,0.514697161,0.255286397,0.769883632,0.78218212,0,0.001996008,0.08345823,0.071159742
1381,1423,0.821400143,0.479213545,0.642993824,60,0.121756487,0.342186598,0.178406319,0.486257451,0.589691576,0,0.001996008,0.335142692,0.231708566
1382,1424,0.78690127,0.372833819,0.592299849,46,0.093812375,0.41406745,0.194601421,0.552552887,0.608939125,0,0.001996008,0.234348382,0.177962144
1383,1425,0.844591813,0.290281875,0.554316658,10,0.021956088,0.554309938,0.290275155,0.692990181,0.731401019,0,0.001996008,0.151601632,0.113190794
1384,1426,0.278086297,0.213844459,0.297577745,295,0.590818363,0.064241839,-0.019491447,0.278544678,0.265295157,144,0.289421158,-0.000458381,0.012791141
1385,1427,0.605645591,0.379058027,0.440789531,15,0.031936128,0.226587564,0.16485606,0.242432641,0.502829442,0,0.001996008,0.36321295,0.10281615
1386,1428,0.390201081,0.217093395,0.309221538,47,0.095808383,0.173107686,0.080979543,0.421175981,0.35485239,44,0.089820359,-0.0309749,0.035348691
1387,1429,0.524695625,0.325200289,0.398708119,25,0.051896208,0.199495336,0.125987507,0.289487886,0.355344442,0,0.001996008,0.235207739,0.169351183
1388,1430,0.447240377,0.301733138,0.382729933,94,0.189620758,0.145507239,0.064510444,0.382045907,0.354841763,0,0.001996008,0.06519447,0.092398614
1389,1431,0.506670323,0.346989046,0.455547739,157,0.315369261,0.159681277,0.051122584,0.292659712,0.335997248,0,0.001996008,0.214010611,0.170673076
1390,1432,0.616371879,0.470503923,0.529014399,100,0.201596806,0.145867956,0.08735748,0.316279722,0.424312771,0,0.001996008,0.300092157,0.192059107
1391,1433,0.439393859,0.328299588,0.432870117,232,0.46506986,0.111094271,0.006523742,0.251415361,0.322669315,0,0.001996008,0.187978498,0.116724544
1392,1434,0.752880738,0.509042451,0.598131573,62,0.125748503,0.243838287,0.154749165,0.39060427,0.497463459,0,0.001996008,0.362276468,0.255417279
1393,1435,0.551708269,0.284446178,0.416066484,40,0.081836327,0.267262091,0.135641784,0.231568665,0.361228799,0,0.001996008,0.320139604,0.19047947
1394,1436,0.770182606,0.407979591,0.535884961,19,0.03992016,0.362203015,0.234297645,0.584019713,0.684611293,0,0.001996008,0.186162893,0.085571313
1395,1437,0.744874481,0.437130569,0.536968666,23,0.047904192,0.307743911,0.207905814,0.27021203,0.606237451,0,0.001996008,0.47466245,0.138637029
1396,1438,0.808511168,0.412562845,0.517942751,0,0.001996008,0.395948324,0.290568417,0.382426866,0.715795488,0,0.001996008,0.426084302,0.092715681
1397,1439,0.718261723,0.422307675,0.529505364,33,0.067864271,0.295954048,0.188756359,0.361478896,0.466406016,0,0.001996008,0.356782827,0.251855707
1398,1440,0.681114936,0.288635243,0.568246043,99,0.199600798,0.392479694,0.112868893,0.355490638,0.424914643,0,0.001996008,0.325624299,0.256200293
1399,1441,0.367645415,0.292545495,0.500400569,444,0.888223553,0.07509992,-0.132755154,0.453052068,0.436140746,471,0.942115768,-0.085406653,-0.068495331
1400,1442,0.677910598,0.25632579,0.532013605,63,0.127744511,0.421584808,0.145896993,0.485237717,0.561878206,1,0.003992016,0.192672881,0.116032392
1401,1443,0.819922445,0.362630969,0.570483097,13,0.027944112,0.457291476,0.249439348,0.486423275,0.644073098,0,0.001996008,0.33349917,0.175849347
1402,1444,0.609907591,0.260888006,0.530210287,133,0.26746507,0.349019585,0.079697304,0.36927319,0.416505471,1,0.003992016,0.240634401,0.19340212
1403,1445,0.382457222,0.228616523,0.357699848,160,0.321357285,0.153840699,0.024757373,0.225930396,0.250182512,0,0.001996008,0.156526826,0.13227471
1404,1446,0.743101216,0.337917245,0.442085524,0,0.001996008,0.405183972,0.301015692,0.402440823,0.663260795,0,0.001996008,0.340660394,0.079840421
1405,1447,0.762947766,0.384080403,0.487876682,5,0.011976048,0.378867363,0.275071084,0.428170712,0.595596169,0,0.001996008,0.334777054,0.167351597
1406,1448,0.650182578,0.358609378,0.435588107,6,0.013972056,0.2915732,0.214594471,0.415249428,0.560688145,0,0.001996008,0.23493315,0.089494433
1407,1449,0.461276189,0.233001082,0.40774787,135,0.271457086,0.228275108,0.053528319,0.431339988,0.404372502,19,0.03992016,0.029936201,0.056903687
1408,1450,0.802666843,0.506760762,0.634973146,56,0.113772455,0.295906081,0.167693697,0.423329211,0.513528955,0,0.001996008,0.379337632,0.289137889
1409,1451,0.804455163,0.313662483,0.47671704,2,0.005988024,0.49079268,0.327738123,0.507303301,0.676475194,0,0.001996008,0.297151863,0.127979969
1410,1452,0.800290156,0.386814974,0.540688777,9,0.01996008,0.413475182,0.259601379,0.459291411,0.633083651,0,0.001996008,0.340998746,0.167206505
1411,1453,0.790478556,0.403810009,0.537316769,9,0.01996008,0.386668547,0.253161787,0.600593822,0.661827614,0,0.001996008,0.189884734,0.128650942
1412,1454,0.571371193,0.301239269,0.485059372,118,0.23752495,0.270131924,0.086311821,0.31475887,0.413213361,0,0.001996008,0.256612323,0.158157832
1413,1455,0.774231204,0.267011794,0.507091538,7,0.015968064,0.507219409,0.267139665,0.689028716,0.704203621,3,0.007984032,0.085202488,0.070027583
1414,1456,0.752302819,0.323150493,0.55936344,24,0.0499002,0.429152326,0.192939379,0.498786016,0.602739698,0,0.001996008,0.253516803,0.149563121
1415,1457,0.862789126,0.345739794,0.619009318,16,0.033932136,0.517049332,0.243779808,0.555698333,0.813011369,0,0.001996008,0.307090793,0.049777757
1416,1458,0.840313669,0.547195092,0.651168848,40,0.081836327,0.293118577,0.189144821,0.358289697,0.588844003,0,0.001996008,0.482023972,0.251469666
1417,1459,0.746529981,0.266968449,0.551742801,43,0.087824351,0.479561533,0.194787181,0.618185591,0.658033981,0,0.001996008,0.128344391,0.088496
1418,1460,0.556558094,0.281810647,0.414197564,34,0.069860279,0.274747446,0.14236053,0.354834526,0.402805565,0,0.001996008,0.201723567,0.153752528
1419,1461,0.476432192,0.246168205,0.451359964,171,0.343313373,0.230263987,0.025072228,0.301427886,0.346343059,2,0.005988024,0.175004306,0.130089133
1420,1462,0.783114229,0.320686275,0.452188647,1,0.003992016,0.462427953,0.330925582,0.572446512,0.681217271,0,0.001996008,0.210667717,0.101896958
1421,1463,0.678270119,0.298371969,0.427734943,10,0.021956088,0.37989815,0.250535177,0.511487443,0.518098505,0,0.001996008,0.166782676,0.160171614
1422,1464,0.605702187,0.365732665,0.503593844,81,0.163672655,0.239969523,0.102108343,0.32823759,0.431553437,0,0.001996008,0.277464597,0.174148751
1423,1465,0.771495302,0.394480417,0.538644488,14,0.02994012,0.377014884,0.232850814,0.382299213,0.534524993,0,0.001996008,0.389196089,0.236970309
1424,1466,0.711987405,0.200195376,0.413626349,6,0.013972056,0.511792028,0.298361056,0.358011671,0.501236741,0,0.001996008,0.353975734,0.210750664
