,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1101,1101,0.602009436,0.185854159,0.342170691,4,0.00998004,0.416155277,0.259838745,0.33940837,0.420775333,0,0.001996008,0.262601067,0.181234103
1102,1102,0.618617767,0.282410701,0.414141968,13,0.027944112,0.336207066,0.204475799,0.371398175,0.48993068,0,0.001996008,0.247219592,0.128687087
1103,1103,0.489795779,0.268636541,0.416780987,96,0.193612774,0.221159237,0.073014792,0.39057037,0.417183624,43,0.087824351,0.099225409,0.072612154
1104,1104,0.670300273,0.293073536,0.477591834,31,0.063872255,0.377226737,0.19270844,0.426433643,0.487307097,0,0.001996008,0.243866631,0.182993176
1105,1105,0.777387539,0.346114015,0.493547487,2,0.005988024,0.431273524,0.283840052,0.2918384,0.584119607,0,0.001996008,0.48554914,0.193267932
1106,1106,0.557988973,0.191986551,0.415712171,45,0.091816367,0.366002422,0.142276802,0.275088605,0.35462281,0,0.001996008,0.282900368,0.203366163
1107,1107,0.798596957,0.330922427,0.494229447,4,0.00998004,0.46767453,0.30436751,0.504214491,0.664641372,0,0.001996008,0.294382466,0.133955584
1108,1108,0.448186127,0.436369226,0.547365156,392,0.784431138,0.011816901,-0.099179029,0.348152713,0.333958051,0,0.001996008,0.100033414,0.114228076
1109,1109,0.639018669,0.223465774,0.445297721,27,0.055888224,0.415552895,0.193720948,0.289202046,0.382800062,0,0.001996008,0.349816623,0.256218606
1110,1110,0.497083527,0.253622122,0.448757689,150,0.301397206,0.243461405,0.048325839,0.370408918,0.420545846,26,0.053892216,0.12667461,0.076537681
1111,1111,0.85664487,0.44977379,0.565204732,5,0.011976048,0.40687108,0.291440138,0.363552715,0.662897239,0,0.001996008,0.493092155,0.193747631
1112,1112,0.695918434,0.224410788,0.493879946,26,0.053892216,0.471507646,0.202038488,0.331094931,0.389720292,0,0.001996008,0.364823503,0.306198142
1113,1113,0.646425637,0.227500888,0.487313943,53,0.107784431,0.418924749,0.159111694,0.392273802,0.42026798,0,0.001996008,0.254151835,0.226157657
1114,1114,0.6986089,0.391161279,0.555928139,83,0.167664671,0.307447621,0.142680761,0.413470004,0.496885431,0,0.001996008,0.285138896,0.201723469
1115,1115,0.696532798,0.278294601,0.541566365,68,0.137724551,0.418238198,0.154966434,0.389690234,0.473003623,0,0.001996008,0.306842564,0.223529176
1116,1116,0.626746034,0.222796833,0.455213091,45,0.091816367,0.403949201,0.171532943,0.449975881,0.488592047,0,0.001996008,0.176770153,0.138153987
1117,1117,0.778042638,0.275519642,0.609964165,68,0.137724551,0.502522996,0.168078473,0.390110438,0.596865601,0,0.001996008,0.3879322,0.181177037
1118,1118,0.687536299,0.251641966,0.458478053,16,0.033932136,0.435894333,0.229058245,0.458385999,0.524906014,0,0.001996008,0.2291503,0.162630285
1119,1119,0.77909346,0.397624435,0.57645017,37,0.075848303,0.381469026,0.20264329,0.447529019,0.596114233,0,0.001996008,0.331564441,0.182979227
1120,1120,0.787898466,0.288511482,0.519173893,16,0.033932136,0.499386984,0.268724573,0.497034125,0.591074492,0,0.001996008,0.290864341,0.196823973
1121,1121,0.75040881,0.247315602,0.496418662,18,0.037924152,0.503093208,0.253990149,0.285097328,0.514694821,0,0.001996008,0.465311483,0.235713989
1122,1122,0.639074683,0.245781134,0.566114197,131,0.263473054,0.393293549,0.072960487,0.519904333,0.560487717,106,0.213572854,0.11917035,0.078586966
1123,1123,0.787542343,0.412479365,0.614201051,68,0.137724551,0.375062978,0.173341292,0.493293609,0.590426233,0,0.001996008,0.294248734,0.19711611
1124,1124,0.849188012,0.452916058,0.631734823,26,0.053892216,0.396271954,0.217453189,0.476896662,0.601814599,0,0.001996008,0.37229135,0.247373412
1125,1125,0.491431825,0.295029008,0.342513535,6,0.013972056,0.196402817,0.148918291,0.193893312,0.387733823,0,0.001996008,0.297538513,0.103698002
1126,1126,0.477192641,0.217591746,0.305780611,7,0.015968064,0.259600895,0.171412031,0.303571817,0.344153126,0,0.001996008,0.173620825,0.133039516
1127,1127,0.626379329,0.335542397,0.406223462,1,0.003992016,0.290836932,0.220155867,0.194256299,0.484958421,0,0.001996008,0.43212303,0.141420908
1128,1128,0.816396206,0.284778585,0.391031163,0,0.001996008,0.531617621,0.425365043,0.34742208,0.76125698,0,0.001996008,0.468974126,0.055139226
1129,1129,0.741926073,0.417119096,0.505679048,13,0.027944112,0.324806977,0.236247025,0.390627412,0.598866875,0,0.001996008,0.351298661,0.143059198
1130,1130,0.547357126,0.298846806,0.414471509,50,0.101796407,0.24851032,0.132885617,0.432267482,0.441675626,0,0.001996008,0.115089644,0.1056815
1131,1131,0.547855158,0.218981046,0.401073936,37,0.075848303,0.328874111,0.146781222,0.237772423,0.329073243,0,0.001996008,0.310082735,0.218781915
1132,1132,0.617743642,0.278165906,0.453133111,46,0.093812375,0.339577736,0.164610531,0.417506932,0.452712567,1,0.003992016,0.20023671,0.165031076
1133,1133,0.691213653,0.342844647,0.459423587,12,0.025948104,0.348369005,0.231790066,0.248794779,0.581063889,0,0.001996008,0.442418873,0.110149764
1134,1134,0.715359802,0.406772379,0.516050979,29,0.05988024,0.308587423,0.199308823,0.220611014,0.467601526,0,0.001996008,0.494748788,0.247758276
1135,1135,0.597776853,0.239468132,0.398677184,19,0.03992016,0.35830872,0.199099669,0.215457678,0.385369172,0,0.001996008,0.382319174,0.21240768
1136,1136,0.732172721,0.193910447,0.460221514,4,0.00998004,0.538262275,0.271951208,0.339957299,0.448448741,0,0.001996008,0.392215423,0.28372398
1137,1137,0.683037743,0.281586503,0.430594623,3,0.007984032,0.40145124,0.25244312,0.269340966,0.566797221,0,0.001996008,0.413696777,0.116240522
1138,1138,0.617050594,0.217964402,0.453179237,37,0.075848303,0.399086192,0.163871357,0.34994704,0.423126377,0,0.001996008,0.267103554,0.193924218
1139,1139,0.711136994,0.33304408,0.540245105,50,0.101796407,0.378092914,0.170891889,0.420844167,0.510048979,0,0.001996008,0.290292827,0.201088015
1140,1140,0.815626051,0.456702828,0.576330283,23,0.047904192,0.358923222,0.239295768,0.431817532,0.589822177,0,0.001996008,0.383808518,0.225803873
1141,1141,0.764277887,0.272769934,0.52661274,9,0.01996008,0.491507953,0.237665147,0.524539832,0.565028396,2,0.005988024,0.239738055,0.199249491
1142,1142,0.755962465,0.38684201,0.562619469,42,0.085828343,0.369120454,0.193342996,0.480646787,0.590846259,0,0.001996008,0.275315678,0.165116206
1143,1143,0.568777885,0.283656693,0.360229756,4,0.00998004,0.285121192,0.208548129,0.317313743,0.439299954,0,0.001996008,0.251464142,0.12947793
1144,1144,0.668657911,0.349084451,0.449345128,17,0.035928144,0.31957346,0.219312783,0.388610051,0.562127856,0,0.001996008,0.28004786,0.106530055
1145,1145,0.49637607,0.264478127,0.424509579,113,0.22754491,0.231897943,0.071866491,0.237345615,0.337622035,0,0.001996008,0.259030455,0.158754035
1146,1146,0.472784364,0.281582835,0.450569216,198,0.397205589,0.19120153,0.022215148,0.499796134,0.489584291,319,0.638722555,-0.027011769,-0.016799927
1147,1147,0.720315469,0.328381263,0.475222408,11,0.023952096,0.391934206,0.245093061,0.301455402,0.563040564,0,0.001996008,0.418860067,0.157274906
1148,1148,0.602448063,0.334430221,0.513465518,108,0.21756487,0.268017841,0.088982545,0.441226649,0.47748574,0,0.001996008,0.161221414,0.124962323
1149,1149,0.709800825,0.422189763,0.543577781,58,0.117764471,0.287611062,0.166223044,0.3513161,0.487753731,0,0.001996008,0.358484725,0.222047094
1150,1150,0.670041937,0.385041064,0.554733963,90,0.181636727,0.285000873,0.115307974,0.663173071,0.659138951,207,0.415169661,0.006868867,0.010902986
1151,1151,0.784771888,0.468076859,0.585438562,42,0.085828343,0.316695029,0.199333326,0.375266625,0.554707055,0,0.001996008,0.409505263,0.230064833
1152,1152,0.76250699,0.344849702,0.534284724,24,0.0499002,0.417657288,0.228222266,0.479752827,0.533594504,0,0.001996008,0.282754163,0.228912485
1153,1153,0.838103744,0.389036819,0.602411867,10,0.021956088,0.449066925,0.235691877,0.541682757,0.591389867,0,0.001996008,0.296420987,0.246713877
1154,1154,0.845952909,0.248868973,0.564798919,13,0.027944112,0.597083936,0.28115399,0.79462457,0.80591104,102,0.205588822,0.051328338,0.040041869
1155,1155,0.819467091,0.250999112,0.557384662,16,0.033932136,0.568467979,0.262082428,0.459715244,0.598160878,0,0.001996008,0.359751847,0.221306212
1156,1156,0.771969727,0.18120399,0.53970104,30,0.061876248,0.590765737,0.232268687,0.39283671,0.477416215,0,0.001996008,0.379133017,0.294553512
1157,1157,0.745156433,0.370112277,0.604863968,85,0.171656687,0.375044156,0.140292465,0.414639168,0.520864297,0,0.001996008,0.330517265,0.224292136
1158,1158,0.783758307,0.30359767,0.578356843,36,0.073852295,0.480160637,0.205401464,0.544871988,0.667859205,5,0.011976048,0.238886318,0.115899102
1159,1159,0.520481979,0.295921755,0.344764292,2,0.005988024,0.224560225,0.175717688,0.20285365,0.409321593,0,0.001996008,0.317628329,0.111160386
1160,1160,0.47230398,0.212906175,0.324660784,11,0.023952096,0.259397805,0.147643196,0.266934927,0.329402629,0,0.001996008,0.205369053,0.142901351
1161,1161,0.676907913,0.378864548,0.441916961,4,0.00998004,0.298043365,0.234990952,0.354642058,0.526403492,0,0.001996008,0.322265855,0.150504421
1162,1162,0.475066088,0.191863564,0.342459584,26,0.053892216,0.283202524,0.132606504,0.316008175,0.307132842,0,0.001996008,0.159057913,0.167933246
1163,1163,0.422369208,0.24014565,0.384401808,151,0.303393214,0.182223558,0.0379674,0.354922959,0.360658084,61,0.123752495,0.06744625,0.061711124
1164,1164,0.556931717,0.282293608,0.392691335,19,0.03992016,0.274638109,0.164240382,0.312213685,0.418328397,0,0.001996008,0.244718031,0.13860332
1165,1165,0.48804624,0.257869479,0.407514928,97,0.195608782,0.230176761,0.080531312,0.272994331,0.332157267,0,0.001996008,0.215051909,0.155888973
1166,1166,0.706832391,0.380342688,0.467887369,10,0.021956088,0.326489703,0.238945022,0.36560874,0.579464345,0,0.001996008,0.341223651,0.127368045
1167,1167,0.557141838,0.31579744,0.416195262,40,0.081836327,0.241344398,0.140946576,0.48487871,0.449088044,0,0.001996008,0.072263128,0.108053795
1168,1168,0.718983788,0.325114926,0.434034575,3,0.007984032,0.393868863,0.284949213,0.363011346,0.610557776,0,0.001996008,0.355972442,0.108426012
1169,1169,0.836113404,0.370984663,0.478527557,1,0.003992016,0.465128741,0.357585847,0.439326734,0.751355451,0,0.001996008,0.39678667,0.084757952
1170,1170,0.691213653,0.342844647,0.453304853,8,0.017964072,0.348369005,0.237908799,0.248794779,0.581480082,0,0.001996008,0.442418873,0.10973357
1171,1171,0.506815211,0.250375159,0.396424207,70,0.141716567,0.256440052,0.110391004,0.376672994,0.376058995,0,0.001996008,0.130142217,0.130756216
1172,1172,0.471157148,0.256617731,0.406904992,112,0.225548902,0.214539417,0.064252156,0.265066773,0.364574988,5,0.011976048,0.206090375,0.10658216
1173,1173,0.42436882,0.246211476,0.408796111,199,0.399201597,0.178157344,0.015572709,0.384320956,0.364248707,23,0.047904192,0.040047864,0.060120113
1174,1174,0.583019836,0.402680278,0.513370616,131,0.263473054,0.180339558,0.069649219,0.581081715,0.584787882,273,0.546906188,0.00193812,-0.001768047
1175,1175,0.600277009,0.196710544,0.438017895,41,0.083832335,0.403566465,0.162259115,0.333347868,0.373365106,0,0.001996008,0.266929141,0.226911903
1176,1176,0.764857222,0.435916783,0.536851602,14,0.02994012,0.328940439,0.22800562,0.371769879,0.578426945,0,0.001996008,0.393087343,0.186430276
1177,1177,0.665681761,0.346636892,0.515176708,70,0.141716567,0.319044869,0.150505053,0.411603592,0.486984758,10,0.021956088,0.254078169,0.178697003
1178,1178,0.553017626,0.22233029,0.44734887,75,0.151696607,0.330687336,0.105668756,0.39273418,0.431672323,0,0.001996008,0.160283446,0.121345303
1179,1179,0.450785708,0.291286362,0.476051514,273,0.546906188,0.159499346,-0.025265806,0.273317179,0.325846558,0,0.001996008,0.17746853,0.12493915
1180,1180,0.784771888,0.468076859,0.576626171,42,0.085828343,0.316695029,0.208145718,0.375266625,0.553454552,0,0.001996008,0.409505263,0.231317337
1181,1181,0.428014456,0.195242464,0.506087721,342,0.684630739,0.232771992,-0.078073265,0.322281208,0.402660932,140,0.281437126,0.105733248,0.025353525
1182,1182,0.539352909,0.194803,0.366290454,23,0.047904192,0.34454991,0.173062456,0.288495172,0.392709374,0,0.001996008,0.250857737,0.146643535
1183,1183,0.752974468,0.434715191,0.530247807,19,0.03992016,0.318259278,0.222726661,0.369728958,0.555204449,0,0.001996008,0.38324551,0.197770019
1184,1184,0.703836006,0.359856617,0.521281805,46,0.093812375,0.343979389,0.182554201,0.425006021,0.518813106,0,0.001996008,0.278829986,0.1850229
1185,1185,0.855649828,0.443033226,0.637115183,37,0.075848303,0.412616602,0.218534645,0.566231393,0.676530074,0,0.001996008,0.289418435,0.179119754
1186,1186,0.767011148,0.396972954,0.48608778,2,0.005988024,0.370038195,0.280923368,0.430568369,0.625500388,0,0.001996008,0.33644278,0.14151076
1187,1187,0.637082924,0.38863492,0.476066226,35,0.071856287,0.248448004,0.161016697,0.439195706,0.507246316,0,0.001996008,0.197887218,0.129836607
1188,1188,0.581089631,0.242412579,0.462731819,68,0.137724551,0.338677052,0.118357812,0.398171284,0.442491333,8,0.017964072,0.182918347,0.138598298
1189,1189,0.601404378,0.300467177,0.494955828,88,0.177644711,0.300937201,0.10644855,0.299443335,0.418686604,0,0.001996008,0.301961043,0.182717774
1190,1190,0.706163674,0.29308425,0.547429128,56,0.113772455,0.413079423,0.158734546,0.471791883,0.523994186,0,0.001996008,0.234371791,0.182169488
1191,1191,0.738210956,0.178631007,0.594221691,79,0.159680639,0.559579949,0.143989264,0.607268364,0.620016705,12,0.025948104,0.130942592,0.118194251
1192,1192,0.715899178,0.311220139,0.616491736,120,0.241516966,0.404679039,0.099407442,0.506351454,0.567612757,0,0.001996008,0.209547724,0.148286421
1193,1193,0.618027375,0.27564801,0.435814862,32,0.065868263,0.342379365,0.182212513,0.317740538,0.464386386,0,0.001996008,0.300286837,0.153640989
1194,1194,0.60069767,0.194723544,0.39204107,16,0.033932136,0.405974125,0.208656599,0.302187357,0.337104732,0,0.001996008,0.298510312,0.263592938
1195,1195,0.834122107,0.476239826,0.555524703,3,0.007984032,0.357882282,0.278597404,0.530486697,0.670707055,0,0.001996008,0.30363541,0.163415052
1196,1196,0.679082398,0.196263435,0.415721774,10,0.021956088,0.482818963,0.263360623,0.341740749,0.50395952,0,0.001996008,0.337341649,0.175122878
1197,1197,0.781363024,0.360921429,0.508701544,6,0.013972056,0.420441595,0.272661481,0.43514276,0.64852077,0,0.001996008,0.346220264,0.132842254
1198,1198,0.64721526,0.45379082,0.580995135,161,0.323353293,0.193424439,0.066220124,0.300258848,0.404349978,0,0.001996008,0.346956411,0.242865281
1199,1199,0.514751077,0.258415388,0.467679122,150,0.301397206,0.256335688,0.047071955,0.229196611,0.296870936,0,0.001996008,0.285554466,0.217880141
1200,1200,0.748286577,0.342742683,0.538506954,34,0.069860279,0.405543895,0.209779624,0.47471209,0.573870041,0,0.001996008,0.273574487,0.174416536
1201,1201,0.581134636,0.346413229,0.538668135,173,0.347305389,0.234721407,0.0424665,0.340689043,0.385651196,0,0.001996008,0.240445593,0.19548344
1202,1202,0.88230902,0.273750326,0.573680233,2,0.005988024,0.608558694,0.308628788,0.756395167,0.817443043,0,0.001996008,0.125913853,0.064865977
1203,1203,0.785421812,0.35220501,0.633787258,85,0.171656687,0.433216803,0.151634554,0.489193795,0.597328994,0,0.001996008,0.296228017,0.188092819
1204,1204,0.81143699,0.423964967,0.564283162,23,0.047904192,0.387472023,0.247153828,0.531377406,0.658159033,0,0.001996008,0.280059584,0.153277957
1205,1205,0.447725128,0.221533527,0.362491071,85,0.171656687,0.2261916,0.085234056,0.383912878,0.381926932,1,0.003992016,0.063812249,0.065798196
1206,1206,0.834336807,0.466211742,0.583780766,11,0.023952096,0.368125064,0.250556041,0.409706087,0.69787763,0,0.001996008,0.42463072,0.136459176
1207,1207,0.805026019,0.291387287,0.541614935,17,0.035928144,0.513638733,0.263411085,0.41292554,0.585094614,0,0.001996008,0.39210048,0.219931405
1208,1208,0.759871134,0.413448687,0.627182554,89,0.179640719,0.346422448,0.13268858,0.408436316,0.609216288,0,0.001996008,0.351434818,0.150654847
1209,1209,0.488619469,0.367033645,0.445521352,163,0.327345309,0.121585823,0.043098116,0.463126973,0.442651836,44,0.089820359,0.025492496,0.045967632
1210,1210,0.705211365,0.350733996,0.453514504,6,0.013972056,0.354477369,0.251696861,0.444244252,0.594477695,0,0.001996008,0.260967113,0.11073367
1211,1211,0.644975703,0.407515206,0.530681828,86,0.173652695,0.237460498,0.114293876,0.311830747,0.416911268,0,0.001996008,0.333144956,0.228064435
1212,1212,0.720572734,0.26141792,0.462769466,6,0.013972056,0.459154814,0.257803268,0.331505352,0.601080979,0,0.001996008,0.389067382,0.119491756
1213,1213,0.713126514,0.228239476,0.473331881,17,0.035928144,0.484887038,0.239794633,0.457326283,0.501872142,0,0.001996008,0.255800231,0.211254372
1214,1214,0.700983427,0.381863137,0.55285719,56,0.113772455,0.31912029,0.148126237,0.401799782,0.471795145,0,0.001996008,0.299183645,0.229188282
1215,1215,0.702909636,0.254363483,0.509290241,40,0.081836327,0.448546153,0.193619395,0.344190928,0.51293042,0,0.001996008,0.358718708,0.189979216
1216,1216,0.832480329,0.513229895,0.634305361,43,0.087824351,0.319250433,0.198174968,0.47811429,0.586170535,0,0.001996008,0.354366039,0.246309794
1217,1217,0.81215602,0.209253814,0.524694795,10,0.021956088,0.602902205,0.287461225,0.510584352,0.599017307,0,0.001996008,0.301571668,0.213138712
1218,1218,0.72545929,0.272021067,0.576505967,66,0.133732535,0.453438223,0.148953323,0.425546294,0.478306918,0,0.001996008,0.299912996,0.247152372
1219,1219,0.870792645,0.351790853,0.621850374,25,0.051896208,0.519001793,0.248942271,0.725173304,0.799328645,0,0.001996008,0.145619342,0.071464001
1220,1220,0.828182809,0.396155874,0.613539252,27,0.055888224,0.432026936,0.214643557,0.488856414,0.629535401,0,0.001996008,0.339326395,0.198647408
1221,1221,0.785740461,0.332613709,0.586103255,33,0.067864271,0.453126752,0.199637206,0.517911711,0.556410211,0,0.001996008,0.26782875,0.22933025
1222,1222,0.548905894,0.363452053,0.433659358,43,0.087824351,0.185453841,0.115246535,0.391526708,0.440915796,0,0.001996008,0.157379186,0.107990098
1223,1223,0.613012365,0.318913039,0.403839318,5,0.011976048,0.294099325,0.209173047,0.224844779,0.513048361,0,0.001996008,0.388167586,0.099964004
1224,1224,0.629081297,0.185328926,0.355749282,2,0.005988024,0.443752371,0.273332015,0.429722061,0.475768357,0,0.001996008,0.199359236,0.153312941
1225,1225,0.74747953,0.429696231,0.529625588,20,0.041916168,0.317783299,0.217853942,0.424187883,0.541930153,0,0.001996008,0.323291647,0.205549377
1226,1226,0.754694694,0.306960998,0.451522298,0,0.001996008,0.447733696,0.303172396,0.587639196,0.642288613,0,0.001996008,0.167055497,0.11240608
1227,1227,0.74059357,0.339918318,0.461073375,4,0.00998004,0.400675252,0.279520195,0.260138126,0.574929666,0,0.001996008,0.480455444,0.165663904
1228,1228,0.703537806,0.214053996,0.446812169,9,0.01996008,0.48948381,0.256725637,0.32831584,0.435366201,0,0.001996008,0.375221966,0.268171605
