,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1163,1203,0.671566208,0.260575973,0.614641827,162,0.325349301,0.410990235,0.056924381,0.459500117,0.501208689,0,0.001996008,0.212066091,0.17035752
1164,1204,0.909589417,0.500499537,0.656994473,10,0.021956088,0.40908988,0.252594944,0.600906556,0.662102183,0,0.001996008,0.308682861,0.247487234
1165,1205,0.614819167,0.226218145,0.385446578,11,0.023952096,0.388601022,0.229372589,0.303663576,0.377347428,0,0.001996008,0.311155592,0.237471739
1166,1206,0.864814454,0.344521631,0.555032332,2,0.005988024,0.520292823,0.309782122,0.603010491,0.712285343,0,0.001996008,0.261803963,0.15252911
1167,1207,0.814001466,0.275498167,0.572827589,19,0.03992016,0.538503299,0.241173877,0.400413875,0.560507994,0,0.001996008,0.413587591,0.253493472
1168,1208,0.779948137,0.346545238,0.603296624,52,0.105788423,0.433402899,0.176651513,0.448086817,0.576240459,0,0.001996008,0.33186132,0.203707678
1169,1209,0.888611927,0.478374908,0.604037132,1,0.003992016,0.410237019,0.284574795,0.438128864,0.568405629,0,0.001996008,0.450483063,0.320206298
1170,1210,0.666724768,0.177141165,0.358248419,2,0.005988024,0.489583603,0.308476349,0.474274843,0.56412079,0,0.001996008,0.192449925,0.102603978
1171,1211,0.716498041,0.33462704,0.574266186,59,0.119760479,0.381871001,0.142231855,0.343133448,0.494285289,1,0.003992016,0.373364593,0.222212752
1172,1212,0.745860591,0.208955786,0.459144905,6,0.013972056,0.536904805,0.286715685,0.406068534,0.624649858,0,0.001996008,0.339792056,0.121210733
1173,1213,0.707283272,0.209624618,0.493577597,24,0.0499002,0.497658654,0.213705674,0.295291293,0.423928219,0,0.001996008,0.411991979,0.283355052
1174,1214,0.788215,0.681379586,0.751937319,218,0.437125749,0.106835414,0.036277681,0.316066598,0.569776159,7,0.015968064,0.472148401,0.21843884
1175,1215,0.712010164,0.20873625,0.571841156,74,0.149700599,0.503273914,0.140169008,0.385909918,0.501874842,3,0.007984032,0.326100246,0.210135322
1176,1216,0.743236079,0.291683584,0.622761085,104,0.209580838,0.451552495,0.120474994,0.485002707,0.567085447,0,0.001996008,0.258233372,0.176150632
1177,1217,0.820155848,0.240817447,0.536121014,6,0.013972056,0.579338401,0.284034834,0.419687757,0.561993181,0,0.001996008,0.400468091,0.258162666
1178,1218,0.798502987,0.314030034,0.595858409,35,0.071856287,0.484472952,0.202644578,0.428664845,0.541230958,0,0.001996008,0.369838142,0.257272029
1179,1219,0.843496367,0.354413289,0.622910728,23,0.047904192,0.489083077,0.220585639,0.619919475,0.690329577,0,0.001996008,0.223576892,0.15316679
1180,1220,0.826129054,0.354146222,0.620785315,36,0.073852295,0.471982832,0.205343739,0.469948019,0.571678488,0,0.001996008,0.356181036,0.254450566
1181,1221,0.754811577,0.235928951,0.562536708,44,0.089820359,0.518882626,0.19227487,0.723124693,0.711806843,157,0.315369261,0.031686885,0.043004735
1182,1222,0.903286821,0.512318193,0.651445156,11,0.023952096,0.390968628,0.251841665,0.527171743,0.632601956,0,0.001996008,0.376115077,0.270684865
1183,1223,0.579932375,0.214450294,0.379108931,1,0.003992016,0.365482081,0.200823444,0.325545969,0.433614471,0,0.001996008,0.254386406,0.146317904
1184,1224,0.786122779,0.19403679,0.364287607,0,0.001996008,0.592085989,0.421835172,0.575173321,0.649611017,0,0.001996008,0.210949459,0.136511763
1185,1225,0.756625235,0.438816545,0.563148518,27,0.055888224,0.317808691,0.193476717,0.416247639,0.512802384,0,0.001996008,0.340377596,0.243822851
1186,1226,0.739296061,0.161659735,0.495273994,13,0.027944112,0.577636326,0.244022067,0.670239464,0.679519501,21,0.043912176,0.069056598,0.059776561
1187,1227,0.723381446,0.346546902,0.490894886,11,0.023952096,0.376834543,0.232486559,0.300603995,0.454900597,0,0.001996008,0.422777451,0.268480849
1188,1228,0.691542932,0.184140147,0.575607624,94,0.189620758,0.507402785,0.115935308,0.709314478,0.708483381,324,0.648702595,-0.017771546,-0.016940448
1189,1229,0.768701381,0.384901526,0.56347317,24,0.0499002,0.383799855,0.205228211,0.39059841,0.523701748,0,0.001996008,0.378102971,0.244999633
1190,1230,0.751362884,0.295268762,0.474251081,4,0.00998004,0.456094122,0.277111803,0.565646161,0.65123171,0,0.001996008,0.185716723,0.100131174
1191,1231,0.502805276,0.219837284,0.492442711,203,0.407185629,0.282967992,0.010362564,0.36842755,0.401601172,9,0.01996008,0.134377726,0.101204103
1192,1232,0.581186945,0.284980679,0.50621382,116,0.233532934,0.296206266,0.074973125,0.363068233,0.45437725,30,0.061876248,0.218118712,0.126809695
1193,1233,0.839288374,0.304726753,0.557386918,6,0.013972056,0.534561622,0.281901457,0.545102798,0.67021508,0,0.001996008,0.294185576,0.169073294
1194,1234,0.67742297,0.297405283,0.545382323,74,0.149700599,0.380017687,0.132040647,0.366234578,0.493037699,5,0.011976048,0.311188392,0.184385271
1195,1235,0.778975032,0.342395965,0.603271211,69,0.139720559,0.436579067,0.175703821,0.390001068,0.548122564,0,0.001996008,0.388973964,0.230852468
1196,1236,0.678464529,0.171527047,0.598795689,127,0.255489022,0.506937482,0.07966884,0.428719335,0.5466322,6,0.013972056,0.249745194,0.131832329
1197,1237,0.630124708,0.340146145,0.617437301,229,0.459081836,0.289978563,0.012687406,0.37894268,0.540509747,75,0.151696607,0.251182028,0.089614961
1198,1238,0.976595363,0.211673789,0.771666572,4,0.00998004,0.764921574,0.204928791,0.982493815,0.961232006,0,0.001996008,-0.005898452,0.015363356
1199,1239,0.64694385,0.181958579,0.42165403,21,0.043912176,0.464985271,0.22528982,0.337325962,0.457767637,0,0.001996008,0.309617888,0.189176213
1200,1240,0.646301327,0.346678185,0.548805082,104,0.209580838,0.299623142,0.097496244,0.232207153,0.393996762,0,0.001996008,0.414094174,0.252304565
1201,1241,0.904229581,0.30846839,0.643639917,16,0.033932136,0.59576119,0.260589664,0.851979337,0.85109773,4,0.00998004,0.052250244,0.053131851
1202,1242,0.713920491,0.295863701,0.547768293,54,0.109780439,0.418056791,0.166152199,0.343844103,0.47935808,2,0.005988024,0.370076389,0.234562412
1203,1243,0.748024616,0.432838659,0.645942603,121,0.243512974,0.315185957,0.102082013,0.367742968,0.557307695,9,0.01996008,0.380281648,0.19071692
1204,1244,0.572603868,0.246466951,0.574539748,230,0.461077844,0.326136917,-0.00193588,0.400598354,0.580841782,267,0.53493014,0.172005514,-0.008237914
1205,1245,0.798861767,0.299282408,0.582659926,38,0.077844311,0.499579359,0.216201841,0.347982395,0.585959517,0,0.001996008,0.450879372,0.212902251
1206,1246,0.735278987,0.181238815,0.55714139,45,0.091816367,0.554040172,0.178137597,0.400354942,0.47339752,0,0.001996008,0.334924045,0.261881467
1207,1247,0.681372278,0.241040171,0.59440798,121,0.243512974,0.440332107,0.086964297,0.458943759,0.5005581,0,0.001996008,0.222428519,0.180814178
1208,1248,0.601306218,0.219173283,0.37621035,10,0.021956088,0.382132935,0.225095869,0.257774669,0.447134041,0,0.001996008,0.343531549,0.154172177
1209,1249,0.729622507,0.219817896,0.597813552,89,0.179640719,0.509804611,0.131808955,0.642230442,0.62701771,19,0.03992016,0.087392065,0.102604797
1210,1250,0.573058517,0.25173737,0.442092551,49,0.099800399,0.321321148,0.130965967,0.318476866,0.453995273,2,0.005988024,0.254581651,0.119063244
1211,1251,0.673557204,0.284503604,0.530227257,63,0.127744511,0.3890536,0.143329947,0.639899709,0.665560008,262,0.5249501,0.033657496,0.007997196
1212,1252,0.736978599,0.288073963,0.495147832,14,0.02994012,0.448904635,0.241830767,0.351622149,0.50147546,0,0.001996008,0.38535645,0.235503138
1213,1253,0.727603963,0.325121135,0.501183472,19,0.03992016,0.402482829,0.226420491,0.345388926,0.537240176,0,0.001996008,0.382215038,0.190363787
1214,1254,0.924334226,0.289041329,0.723327408,22,0.045908184,0.635292897,0.201006818,0.756717845,0.766175228,16,0.033932136,0.167616381,0.158158998
1215,1255,0.715880916,0.299202932,0.536524828,38,0.077844311,0.416677984,0.179356088,0.429638043,0.539654147,0,0.001996008,0.286242873,0.176226769
1216,1256,0.902914906,0.211021381,0.550630673,1,0.003992016,0.691893525,0.352284233,0.595199356,0.834745371,0,0.001996008,0.30771555,0.068169535
1217,1257,0.73816849,0.280400548,0.494573071,13,0.027944112,0.457767942,0.243595419,0.321258512,0.59198828,0,0.001996008,0.416909979,0.14618021
1218,1258,0.942609909,0.205665189,0.752314016,31,0.063872255,0.736944719,0.190295893,0.605991669,0.706531943,0,0.001996008,0.33661824,0.236077966
1219,1259,0.718817622,0.411452919,0.63655213,143,0.28742515,0.307364703,0.082265493,0.636802791,0.632730835,101,0.203592814,0.082014831,0.086086788
1220,1260,0.715752424,0.337834837,0.604231606,102,0.205588822,0.377917587,0.111520818,0.459840884,0.534253348,6,0.013972056,0.25591154,0.181499076
1221,1261,0.875213742,0.318286703,0.59116259,7,0.015968064,0.55692704,0.284051153,0.584314577,0.736605134,0,0.001996008,0.290899166,0.138608608
1222,1262,0.877547271,0.266811382,0.706143989,48,0.097804391,0.610735889,0.171403282,0.624914915,0.702804888,10,0.021956088,0.252632356,0.174742383
1223,1263,0.743636352,0.342695198,0.645312422,121,0.243512974,0.400941153,0.098323929,0.444317678,0.579334729,1,0.003992016,0.299318674,0.164301623
1224,1264,0.631498762,0.1815547,0.590131584,168,0.337325349,0.449944062,0.041367178,0.612739559,0.571769767,131,0.263473054,0.018759203,0.059728995
1225,1265,0.711864295,0.265621614,0.619568154,133,0.26746507,0.446242681,0.092296141,0.448587196,0.516366674,0,0.001996008,0.263277099,0.19549762
1226,1267,0.748666707,0.256144619,0.516879243,17,0.035928144,0.492522088,0.231787464,0.545036945,0.633431677,8,0.017964072,0.203629762,0.115235029
1227,1268,0.741466518,0.182915394,0.542993756,38,0.077844311,0.558551123,0.198472762,0.421035338,0.514122686,0,0.001996008,0.32043118,0.227343831
1228,1269,0.835699235,0.181500032,0.597069572,21,0.043912176,0.654199203,0.238629663,0.769837185,0.768570818,4,0.00998004,0.065862049,0.067128416
1229,1270,0.864477437,0.431175309,0.64105742,27,0.055888224,0.433302128,0.223420018,0.622650272,0.654944145,0,0.001996008,0.241827166,0.209533292
1230,1271,0.926062848,0.344485096,0.710005366,23,0.047904192,0.581577752,0.216057482,0.509379579,0.660950075,0,0.001996008,0.416683269,0.265112774
1231,1272,0.839330304,0.251499775,0.590958399,13,0.027944112,0.587830529,0.248371905,0.571058903,0.627185879,0,0.001996008,0.268271401,0.212144425
1232,1274,0.769049713,0.222002378,0.510162583,11,0.023952096,0.547047335,0.258887129,0.520666218,0.568223644,2,0.005988024,0.248383494,0.200826069
1233,1275,0.492742107,0.190076254,0.59368085,384,0.768463074,0.302665853,-0.100938743,0.449128287,0.456549182,109,0.219560878,0.04361382,0.036192925
1234,1276,0.786580124,0.205643604,0.531432242,14,0.02994012,0.58093652,0.255147882,0.330845475,0.505674668,0,0.001996008,0.455734649,0.280905456
1235,1277,0.762697068,0.29425193,0.570625389,39,0.079840319,0.468445138,0.192071679,0.467297064,0.570841016,0,0.001996008,0.295400004,0.191856052
1236,1278,0.887731594,0.22672739,0.766434855,91,0.183632735,0.661004203,0.121296739,0.657744634,0.662056817,0,0.001996008,0.22998696,0.225674776
1237,1279,0.748440313,0.289642313,0.57003858,50,0.101796407,0.458798,0.178401733,0.41882209,0.525240103,0,0.001996008,0.329618224,0.223200211
1238,1280,0.639497496,0.365429871,0.641894217,244,0.489021956,0.274067625,-0.002396721,0.355171316,0.504338784,26,0.053892216,0.28432618,0.135158712
1239,1281,0.67223284,0.222319138,0.557467456,84,0.169660679,0.449913702,0.114765384,0.638242317,0.610318719,139,0.279441118,0.033990523,0.061914121
1240,1282,0.898022818,0.311998517,0.695536585,36,0.073852295,0.586024301,0.202486233,0.507775379,0.635492581,0,0.001996008,0.390247439,0.262530236
1241,1283,0.810792307,0.394691261,0.627494658,49,0.099800399,0.416101045,0.183297649,0.556691893,0.638370709,9,0.01996008,0.254100414,0.172421598
1242,1284,0.555630777,0.198570406,0.44117957,67,0.135728543,0.357060372,0.114451207,0.317552327,0.451058242,1,0.003992016,0.238078451,0.104572535
1243,1285,0.718992406,0.284055688,0.474976323,12,0.025948104,0.434936719,0.244016083,0.32448911,0.547641467,0,0.001996008,0.394503296,0.171350939
1244,1286,0.495353989,0.280874983,0.541314354,318,0.636726547,0.214479006,-0.045960364,0.256272813,0.399407525,34,0.069860279,0.239081176,0.095946464
1245,1287,0.933394972,0.205932173,0.593714604,0,0.001996008,0.727462799,0.339680368,0.630241383,0.892747949,0,0.001996008,0.303153589,0.040647023
1246,1288,0.739044415,0.241345197,0.517043985,24,0.0499002,0.497699218,0.22200043,0.603643861,0.666885364,25,0.051896208,0.135400554,0.072159051
1247,1289,0.839117931,0.213634886,0.605008972,16,0.033932136,0.625483044,0.234108959,0.860190113,0.83573969,244,0.489021956,-0.021072182,0.003378241
1248,1290,0.794337996,0.418018076,0.642255652,74,0.149700599,0.376319921,0.152082344,0.608918751,0.596606493,0,0.001996008,0.185419246,0.197731504
1249,1291,0.85674152,0.397757397,0.728047883,84,0.169660679,0.458984123,0.128693638,0.638559164,0.684626907,27,0.055888224,0.218182356,0.172114614
1250,1292,0.815790599,0.367266259,0.6076403,32,0.065868263,0.44852434,0.208150299,0.594536233,0.652300683,3,0.007984032,0.221254366,0.163489916
1251,1293,0.940779111,0.19550167,0.777785776,52,0.105788423,0.745277441,0.162993335,0.840261124,0.838487109,0,0.001996008,0.100517987,0.102292002
1252,1294,0.798343876,0.194909528,0.528010279,14,0.02994012,0.603434348,0.270333597,0.441915509,0.58187536,0,0.001996008,0.356428367,0.216468516
1253,1296,0.796626258,0.212730624,0.545085375,14,0.02994012,0.583895634,0.251540883,0.540927836,0.631838306,0,0.001996008,0.255698422,0.164787952
1254,1297,0.815448976,0.185595854,0.563452433,17,0.035928144,0.629853122,0.251996543,0.613100789,0.680471781,1,0.003992016,0.202348187,0.134977194
1255,1298,0.574127987,0.169982266,0.599787518,277,0.55489022,0.404145721,-0.025659531,0.362237124,0.507316042,34,0.069860279,0.211890863,0.066811945
1256,1299,0.764278015,0.222550876,0.573551727,45,0.091816367,0.541727139,0.190726288,0.63971238,0.676981947,2,0.005988024,0.124565636,0.087296068
1257,1300,0.745606782,0.255286075,0.409093556,0,0.001996008,0.490320707,0.336513226,0.341091569,0.608110571,0,0.001996008,0.404515213,0.137496211
1258,1301,0.620461305,0.178230969,0.314821214,0,0.001996008,0.442230336,0.305640091,0.454158299,0.547502848,0,0.001996008,0.166303006,0.072958457
1259,1302,0.365115491,0.30106992,0.455679202,441,0.882235529,0.06404557,-0.090563711,0.318518021,0.365698923,231,0.463073852,0.04659747,-0.000583433
1260,1303,0.505473966,0.240416,0.418664647,74,0.149700599,0.265057966,0.086809319,0.292959892,0.394199567,3,0.007984032,0.212514074,0.111274399
1261,1304,0.684669368,0.249590446,0.403917568,1,0.003992016,0.435078922,0.280751801,0.399517067,0.45040961,0,0.001996008,0.285152302,0.234259759
1262,1305,0.80721546,0.320556085,0.540380479,11,0.023952096,0.486659375,0.266834981,0.533988516,0.628616451,0,0.001996008,0.273226944,0.178599009
1263,1306,0.638194948,0.255651294,0.448772546,23,0.047904192,0.382543654,0.189422402,0.411939223,0.523159889,1,0.003992016,0.226255725,0.115035059
1264,1307,0.637041879,0.274582038,0.528655235,96,0.193612774,0.362459841,0.108386645,0.549658011,0.580460973,124,0.249500998,0.087383869,0.056580906
1265,1308,0.681991231,0.232567031,0.454846528,17,0.035928144,0.4494242,0.227144704,0.413320686,0.524798475,0,0.001996008,0.268670545,0.157192756
1266,1309,0.825096618,0.263408739,0.532336862,9,0.01996008,0.561687879,0.292759755,0.441701677,0.634167497,0,0.001996008,0.383394941,0.19092912
1267,1310,0.651263692,0.224863334,0.527286444,68,0.137724551,0.426400358,0.123977248,0.337033829,0.425304825,0,0.001996008,0.314229863,0.225958867
1268,1311,0.849024626,0.325335165,0.575991571,8,0.017964072,0.523689461,0.273033055,0.544728593,0.641610758,0,0.001996008,0.304296033,0.207413868
1269,1312,0.78662334,0.207832276,0.505301286,5,0.011976048,0.578791064,0.281322054,0.687751157,0.727189771,43,0.087824351,0.098872183,0.05943357
1270,1314,0.800794338,0.27588539,0.528486768,16,0.033932136,0.524908947,0.27230757,0.423516486,0.664171404,0,0.001996008,0.377277852,0.136622934
1271,1315,0.61464467,0.515079351,0.683261689,347,0.694610778,0.099565319,-0.06861702,0.546068215,0.659532911,316,0.632734531,0.068576455,-0.044888241
1272,1316,0.778975032,0.342395965,0.602045492,48,0.097804391,0.436579067,0.176929539,0.390001068,0.544981752,0,0.001996008,0.388973964,0.233993279
1273,1317,0.859793368,0.326827297,0.58525087,11,0.023952096,0.532966071,0.274542498,0.57171323,0.719990541,0,0.001996008,0.288080137,0.139802827
1274,1318,0.823510236,0.150077865,0.555143269,8,0.017964072,0.67343237,0.268366966,0.51854475,0.637042638,0,0.001996008,0.304965486,0.186467598
1275,1319,0.604293691,0.372086544,0.596240522,215,0.431137725,0.232207146,0.008053169,0.367315907,0.550764904,147,0.295409182,0.236977784,0.053528787
1276,1320,0.689775759,0.165379287,0.593321656,112,0.225548902,0.524396472,0.096454103,0.588282473,0.588324183,47,0.095808383,0.101493286,0.101451576
1277,1321,0.941028383,0.266499906,0.779034835,38,0.077844311,0.674528477,0.161993547,0.720915231,0.747067751,0,0.001996008,0.220113151,0.193960631
1278,1323,0.722677431,0.270670768,0.588712265,84,0.169660679,0.452006663,0.133965166,0.354998703,0.522662475,0,0.001996008,0.367678728,0.200014956
1279,1325,0.704418577,0.298516583,0.572657742,70,0.141716567,0.405901994,0.131760835,0.412630829,0.492573655,2,0.005988024,0.291787748,0.211844922
1280,1326,0.776437708,0.231030458,0.508670171,5,0.011976048,0.54540725,0.267767538,0.434068654,0.536560189,0,0.001996008,0.342369054,0.239877519
1281,1327,0.966127142,0.237528492,0.760354619,20,0.041916168,0.72859865,0.205772523,0.828354963,0.918213057,0,0.001996008,0.137772179,0.047914085
1282,1328,0.812396228,0.218671194,0.528806183,9,0.01996008,0.593725034,0.283590044,0.462359969,0.613023496,0,0.001996008,0.350036258,0.199372732
1283,1329,0.774093557,0.232729483,0.587453103,50,0.101796407,0.541364074,0.186640454,0.480242823,0.552381315,1,0.003992016,0.293850734,0.221712242
1284,1331,0.902649725,0.234042968,0.767305005,83,0.167664671,0.668606757,0.13534472,0.678217733,0.682839261,0,0.001996008,0.224431993,0.219810465
1285,1332,0.936568417,0.237871112,0.763930604,40,0.081836327,0.698697306,0.172637814,0.565891202,0.772642404,0,0.001996008,0.370677215,0.163926013
1286,1333,0.746461682,0.289189429,0.522843894,27,0.055888224,0.457272253,0.223617788,0.452574994,0.562182591,0,0.001996008,0.293886688,0.184279091
1287,1334,0.726392659,0.206748316,0.495634236,23,0.047904192,0.519644342,0.230758423,0.376974839,0.584164636,2,0.005988024,0.34941782,0.142228023
1288,1335,0.911289186,0.204725354,0.77629638,72,0.145708583,0.706563832,0.134992807,0.824440151,0.778217275,7,0.015968064,0.086849035,0.133071912
1289,1337,0.821731531,0.231117074,0.577859078,16,0.033932136,0.590614457,0.243872453,0.379048878,0.535509179,0,0.001996008,0.442682653,0.286222352
1290,1338,0.973299417,0.203382524,0.766008525,12,0.025948104,0.769916893,0.207290892,0.771943004,0.754647944,0,0.001996008,0.201356413,0.218651473
