,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
851,860,0.917821418,0.285720942,0.76147284,61,0.123752495,0.632100476,0.156348578,0.878169939,0.8338129,0,0.001996008,0.039651479,0.084008518
852,861,0.645390224,0.330568187,0.499052639,66,0.133732535,0.314822038,0.146337586,0.306678388,0.439460024,0,0.001996008,0.338711837,0.205930201
853,862,0.485532061,0.250894684,0.483521726,236,0.473053892,0.234637377,0.002010335,0.284781688,0.318672879,0,0.001996008,0.200750373,0.166859181
854,863,0.508961633,0.2959785,0.544280138,291,0.582834331,0.212983133,-0.035318505,0.387404597,0.434379565,57,0.115768463,0.121557036,0.074582067
855,864,0.775160152,0.365705913,0.551286642,19,0.03992016,0.409454239,0.223873509,0.449941301,0.497457055,0,0.001996008,0.325218851,0.277703097
856,865,0.599047241,0.377189391,0.458905975,53,0.107784431,0.22185785,0.140141266,0.282510019,0.39066736,0,0.001996008,0.316537222,0.208379881
857,866,0.670251394,0.302894539,0.529339399,58,0.117764471,0.367356855,0.140911995,0.397119844,0.468560889,0,0.001996008,0.27313155,0.201690505
858,867,0.777403955,0.289000041,0.604651864,60,0.121756487,0.488403914,0.172752091,0.442887529,0.664592195,0,0.001996008,0.334516427,0.11281176
859,868,0.478191428,0.292300813,0.335242664,9,0.01996008,0.185890615,0.142948763,0.201880286,0.369676429,0,0.001996008,0.276311142,0.108514999
860,869,0.607495557,0.300171846,0.372851567,1,0.003992016,0.307323711,0.23464399,0.450475791,0.520996847,0,0.001996008,0.157019767,0.086498711
861,870,0.620799512,0.315722405,0.405610818,3,0.007984032,0.305077107,0.215188694,0.266155001,0.516337961,0,0.001996008,0.354644511,0.104461551
862,871,0.627228701,0.247625596,0.361059299,3,0.007984032,0.379603105,0.266169402,0.339292614,0.549523943,0,0.001996008,0.287936086,0.077704758
863,872,0.592270775,0.323558842,0.413911614,22,0.045908184,0.268711933,0.178359161,0.315568923,0.426256128,0,0.001996008,0.276701852,0.166014647
864,873,0.788976457,0.344833643,0.459572139,0,0.001996008,0.444142814,0.329404318,0.400814013,0.586920699,0,0.001996008,0.388162444,0.202055758
865,874,0.614383939,0.216403725,0.40642326,14,0.02994012,0.397980215,0.207960679,0.276547771,0.489124724,0,0.001996008,0.337836168,0.125259216
866,875,0.620452733,0.315159063,0.463346406,43,0.087824351,0.30529367,0.157106327,0.505533942,0.506504196,0,0.001996008,0.114918791,0.113948537
867,876,0.621765239,0.228254779,0.477971169,51,0.103792415,0.39351046,0.14379407,0.620240198,0.62910516,293,0.586826347,0.001525041,-0.007339921
868,877,0.682587314,0.230548512,0.517986459,44,0.089820359,0.452038802,0.164600855,0.334812571,0.396767994,0,0.001996008,0.347774743,0.28581932
869,878,0.748151313,0.234996217,0.542629596,33,0.067864271,0.513155096,0.205521717,0.281540414,0.388377683,0,0.001996008,0.466610899,0.35977363
870,879,0.457181112,0.281630295,0.488499671,287,0.574850299,0.175550817,-0.031318559,0.377912472,0.411472664,124,0.249500998,0.07926864,0.045708447
871,880,0.70948187,0.358094861,0.563682283,70,0.141716567,0.351387009,0.145799588,0.506013391,0.531538023,0,0.001996008,0.203468479,0.177943847
872,881,0.843106555,0.331867478,0.564809081,3,0.007984032,0.511239077,0.278297474,0.570955737,0.712993278,0,0.001996008,0.272150818,0.130113277
873,882,0.636610385,0.191711153,0.501871928,72,0.145708583,0.444899233,0.134738457,0.423114321,0.459563591,0,0.001996008,0.213496064,0.177046794
874,883,0.634259003,0.258137997,0.563339554,142,0.285429142,0.376121006,0.070919449,0.451485802,0.497441251,0,0.001996008,0.182773201,0.136817752
875,884,0.740428777,0.332680289,0.534709456,26,0.053892216,0.407748489,0.205719322,0.392603352,0.530709222,0,0.001996008,0.347825426,0.209719556
876,886,0.511679612,0.207482653,0.550158643,281,0.562874251,0.304196959,-0.038479032,0.384871021,0.421656799,33,0.067864271,0.126808591,0.090022812
877,887,0.696093283,0.274870229,0.59116887,107,0.215568862,0.421223054,0.104924414,0.577626634,0.598468471,0,0.001996008,0.118466649,0.097624813
878,888,0.476406288,0.31299829,0.347570737,19,0.03992016,0.163407998,0.128835551,0.209763148,0.34219713,0,0.001996008,0.26664314,0.134209158
879,889,0.53266608,0.279073813,0.373788024,27,0.055888224,0.253592267,0.158878056,0.244624661,0.379586197,0,0.001996008,0.28804142,0.153079883
880,890,0.63187219,0.273595073,0.416835138,8,0.017964072,0.358277118,0.215037053,0.354027403,0.471291702,0,0.001996008,0.277844787,0.160580488
881,891,0.681378637,0.278406147,0.418531418,0,0.001996008,0.402972489,0.262847218,0.561259356,0.592303348,0,0.001996008,0.120119281,0.089075288
882,892,0.795503103,0.337733342,0.47323668,0,0.001996008,0.457769762,0.322266424,0.443024788,0.607101165,0,0.001996008,0.352478315,0.188401938
883,893,0.653615088,0.268246915,0.490840645,57,0.115768463,0.385368173,0.162774442,0.417177136,0.478466,0,0.001996008,0.236437951,0.175149087
884,894,0.605122678,0.225984098,0.412960507,25,0.051896208,0.379138581,0.192162172,0.334433399,0.404268679,0,0.001996008,0.270689279,0.200854
885,895,0.940296023,0.254128104,0.747635768,28,0.057884232,0.686167919,0.192660255,0.819925808,0.782870822,0,0.001996008,0.120370215,0.157425201
886,896,0.735025138,0.295161104,0.582973693,75,0.151696607,0.439864034,0.152051446,0.555825182,0.622910183,0,0.001996008,0.179199956,0.112114955
887,898,0.804404861,0.359433151,0.508235734,1,0.003992016,0.44497171,0.296169126,0.563728181,0.632258863,0,0.001996008,0.24067668,0.172145998
888,899,0.685117001,0.280205309,0.596967204,124,0.249500998,0.404911691,0.088149797,0.381067118,0.521417159,0,0.001996008,0.304049883,0.163699842
889,900,0.7231138,0.252841205,0.51396304,32,0.065868263,0.470272595,0.20915076,0.459591067,0.526210457,0,0.001996008,0.263522734,0.196903343
890,902,0.77954242,0.218855825,0.532785226,17,0.035928144,0.560686595,0.246757194,0.295006388,0.516874333,0,0.001996008,0.484536032,0.262668087
891,903,0.46451233,0.311587909,0.314519502,3,0.007984032,0.15292442,0.149992828,0.157164074,0.360706264,0,0.001996008,0.307348256,0.103806065
892,904,0.549297714,0.263741432,0.339561989,1,0.003992016,0.285556282,0.209735725,0.235637672,0.365383332,0,0.001996008,0.313660042,0.183914382
893,905,0.507374032,0.230450896,0.325131643,5,0.011976048,0.276923136,0.182242389,0.216646082,0.330852975,0,0.001996008,0.29072795,0.176521057
894,906,0.542407446,0.341291546,0.376910152,9,0.01996008,0.2011159,0.165497294,0.289557181,0.412207616,0,0.001996008,0.252850265,0.13019983
895,907,0.464609999,0.283875367,0.345880871,36,0.073852295,0.180734632,0.118729128,0.307649124,0.368598903,0,0.001996008,0.156960875,0.096011096
896,908,0.575335795,0.399571146,0.41788267,14,0.02994012,0.175764649,0.157453126,0.37020242,0.423837219,0,0.001996008,0.205133375,0.151498576
897,909,0.520387407,0.269470864,0.349773051,9,0.01996008,0.250916542,0.170614356,0.22888233,0.345105066,0,0.001996008,0.291505076,0.175282341
898,910,0.556581128,0.350193058,0.437092265,51,0.103792415,0.206388069,0.119488863,0.315536252,0.385017917,0,0.001996008,0.241044876,0.171563211
899,911,0.56300308,0.266937033,0.432108923,51,0.103792415,0.296066047,0.130894158,0.363536759,0.417944475,0,0.001996008,0.199466321,0.145058605
900,912,0.46134208,0.239482933,0.415856784,131,0.263473054,0.221859147,0.045485295,0.394033951,0.393953319,19,0.03992016,0.067308128,0.067388761
901,913,0.612890183,0.330085622,0.440809135,35,0.071856287,0.282804562,0.172081049,0.402746386,0.475315287,0,0.001996008,0.210143798,0.137574896
902,914,0.590914906,0.303685248,0.430547838,35,0.071856287,0.287229658,0.160367068,0.425976573,0.467170589,0,0.001996008,0.164938333,0.123744317
903,915,0.741076664,0.30662842,0.458407365,4,0.00998004,0.434448244,0.282669299,0.385107867,0.634642111,0,0.001996008,0.355968797,0.106434553
904,916,0.382000686,0.266499904,0.429257269,324,0.648702595,0.115500782,-0.047256583,0.376779211,0.374896058,232,0.46506986,0.005221475,0.007104628
905,917,0.362103228,0.287366683,0.434614519,370,0.740518962,0.074736544,-0.072511291,0.237523518,0.269417974,7,0.015968064,0.12457971,0.092685254
906,918,0.689720931,0.301195708,0.434345946,9,0.01996008,0.388525223,0.255374984,0.286145267,0.506306708,0,0.001996008,0.403575663,0.183414222
907,919,0.648576751,0.266348693,0.441863434,10,0.021956088,0.382228057,0.206713317,0.456251128,0.498659902,0,0.001996008,0.192325623,0.149916849
908,920,0.711180285,0.315242781,0.464015696,9,0.01996008,0.395937503,0.247164589,0.358604162,0.571631828,0,0.001996008,0.352576122,0.139548457
909,921,0.660704921,0.392576022,0.54617047,88,0.177644711,0.268128899,0.114534451,0.269701957,0.333895373,0,0.001996008,0.391002964,0.326809548
910,922,0.562670172,0.256794134,0.59258939,277,0.55489022,0.305876038,-0.029919218,0.554244168,0.515657683,46,0.093812375,0.008426004,0.047012489
911,923,0.69016245,0.387276877,0.535836851,61,0.123752495,0.302885573,0.1543256,0.325397249,0.4333468,0,0.001996008,0.364765201,0.25681565
912,924,0.663227798,0.326982299,0.524583793,57,0.115768463,0.336245498,0.138644005,0.222082165,0.393544107,0,0.001996008,0.441145633,0.26968369
913,925,0.78718348,0.268789644,0.536917761,15,0.031936128,0.518393835,0.250265718,0.632208393,0.639721827,0,0.001996008,0.154975087,0.147461653
914,926,0.665458416,0.257061439,0.49559034,33,0.067864271,0.408396977,0.169868076,0.372711061,0.468580996,0,0.001996008,0.292747354,0.19687742
915,927,0.623277638,0.375007728,0.435436035,19,0.03992016,0.24826991,0.187841603,0.239191287,0.416333077,0,0.001996008,0.38408635,0.206944561
916,928,0.562518974,0.286418069,0.489963006,139,0.279441118,0.276100905,0.072555968,0.303474104,0.342671211,0,0.001996008,0.25904487,0.219847763
917,929,0.560183257,0.23579073,0.433769064,62,0.125748503,0.324392526,0.126414192,0.303709426,0.326575832,0,0.001996008,0.25647383,0.233607425
918,930,0.541093899,0.24754876,0.458405808,101,0.203592814,0.293545138,0.082688091,0.376168724,0.392234101,2,0.005988024,0.164925174,0.148859797
919,931,0.569986957,0.236335318,0.473653429,80,0.161676647,0.333651639,0.096333528,0.361080704,0.399649289,0,0.001996008,0.208906253,0.170337668
920,932,0.738683858,0.274657366,0.521540552,25,0.051896208,0.464026492,0.217143305,0.429895144,0.519504816,0,0.001996008,0.308788714,0.219179042
921,933,0.568291259,0.241171379,0.480841483,108,0.21756487,0.32711988,0.087449776,0.328906565,0.362043842,0,0.001996008,0.239384694,0.206247417
922,934,0.647022403,0.219932955,0.541866599,104,0.209580838,0.427089448,0.105155804,0.432637361,0.457176907,0,0.001996008,0.214385042,0.189845496
923,935,0.756650868,0.22987256,0.539725186,29,0.05988024,0.526778308,0.216925682,0.427401685,0.488895801,0,0.001996008,0.329249183,0.267755068
924,936,0.73370656,0.256081658,0.547739261,43,0.087824351,0.477624902,0.185967299,0.348866984,0.516703879,0,0.001996008,0.384839576,0.217002681
925,937,0.650713945,0.27863244,0.538389678,90,0.181636727,0.372081505,0.112324268,0.606802748,0.587919603,148,0.29740519,0.043911197,0.062794342
926,938,0.857514341,0.243665318,0.661479446,47,0.095808383,0.613849023,0.196034895,0.498164208,0.574998472,0,0.001996008,0.359350133,0.282515869
927,939,0.765901385,0.35101118,0.589367977,60,0.121756487,0.414890205,0.176533408,0.411605719,0.465785312,0,0.001996008,0.354295666,0.300116073
928,940,0.737566659,0.294128492,0.569261408,62,0.125748503,0.443438168,0.168305251,0.317254642,0.455553969,0,0.001996008,0.420312018,0.282012691
929,941,0.805965341,0.22628964,0.570808244,24,0.0499002,0.579675701,0.235157096,0.405507326,0.706320344,0,0.001996008,0.400458014,0.099644997
930,942,0.699879658,0.282504274,0.551556977,77,0.155688623,0.417375384,0.148322681,0.311766787,0.472697218,0,0.001996008,0.388112871,0.227182439
931,943,0.413262141,0.313161009,0.332130705,64,0.129740519,0.100101133,0.081131436,0.201414792,0.298602236,0,0.001996008,0.211847349,0.114659905
932,944,0.494209736,0.305908187,0.362543801,34,0.069860279,0.188301548,0.131665934,0.28635612,0.389189303,0,0.001996008,0.207853616,0.105020433
933,945,0.483109162,0.283920709,0.35697863,37,0.075848303,0.199188454,0.126130532,0.251809516,0.346064466,0,0.001996008,0.231299646,0.137044696
934,946,0.504372456,0.259748813,0.354551924,16,0.033932136,0.244623643,0.149820533,0.232404081,0.3614591,0,0.001996008,0.271968375,0.142913356
935,947,0.542345871,0.287707798,0.388105602,23,0.047904192,0.254638072,0.154240269,0.28767217,0.422265731,0,0.001996008,0.254673701,0.12008014
936,948,0.670892572,0.323362681,0.403955366,2,0.005988024,0.347529891,0.266937206,0.362873594,0.563585101,0,0.001996008,0.308018978,0.107307471
937,949,0.734012242,0.333298713,0.443083204,0,0.001996008,0.400713529,0.290929037,0.411667845,0.527352329,0,0.001996008,0.322344397,0.206659913
938,950,0.606395027,0.305870127,0.419468782,16,0.033932136,0.3005249,0.186926246,0.367820322,0.427560563,0,0.001996008,0.238574705,0.178834465
939,951,0.658420727,0.21957134,0.439985001,11,0.023952096,0.438849387,0.218435726,0.373615758,0.510924112,0,0.001996008,0.284804969,0.147496615
940,952,0.765853403,0.291522399,0.427511894,2,0.005988024,0.474331004,0.33834151,0.339247649,0.65234067,0,0.001996008,0.426605754,0.113512733
941,953,0.742532148,0.356283821,0.496662208,6,0.013972056,0.386248327,0.24586994,0.383415777,0.557769902,0,0.001996008,0.359116371,0.184762246
942,954,0.530784555,0.243508638,0.439840492,91,0.183632735,0.287275917,0.090944062,0.320179171,0.375132497,0,0.001996008,0.210605383,0.155652058
943,955,0.61650487,0.277995148,0.487541796,76,0.153692615,0.338509722,0.128963073,0.48708031,0.502217904,26,0.053892216,0.129424559,0.114286965
944,956,0.684290181,0.368544084,0.491848481,21,0.043912176,0.315746097,0.1924417,0.386722263,0.440774315,0,0.001996008,0.297567918,0.243515866
945,957,0.659004108,0.33879659,0.45615504,18,0.037924152,0.320207518,0.202849068,0.297199658,0.428610686,0,0.001996008,0.361804451,0.230393422
946,958,0.730524032,0.279133997,0.462690406,7,0.015968064,0.451390035,0.267833626,0.411739627,0.591190588,0,0.001996008,0.318784406,0.139333444
947,959,0.777829856,0.363151851,0.522318022,9,0.01996008,0.414678006,0.255511834,0.415194123,0.513785765,0,0.001996008,0.362635733,0.264044091
948,960,0.834676415,0.300229163,0.513506416,1,0.003992016,0.534447252,0.32117,0.540615965,0.704416522,0,0.001996008,0.29406045,0.130259893
949,961,0.692598709,0.353170088,0.500352595,37,0.075848303,0.339428621,0.192246114,0.346816217,0.444584987,0,0.001996008,0.345782492,0.248013722
950,962,0.772945889,0.339774256,0.485447322,8,0.017964072,0.433171634,0.287498568,0.455277676,0.576446562,0,0.001996008,0.317668213,0.196499327
951,963,0.485919506,0.282994028,0.50654968,267,0.53493014,0.202925478,-0.020630175,0.290604978,0.324759431,0,0.001996008,0.195314527,0.161160074
952,964,0.73742414,0.257369898,0.51154746,24,0.0499002,0.480054243,0.22587668,0.469689147,0.525415692,0,0.001996008,0.267734993,0.212008448
953,965,0.55207252,0.325856911,0.412621375,41,0.083832335,0.226215609,0.139451146,0.281099752,0.360769162,0,0.001996008,0.270972768,0.191303359
954,966,0.818766084,0.287848324,0.518838759,5,0.011976048,0.53091776,0.299927324,0.550728997,0.619834442,0,0.001996008,0.268037087,0.198931642
955,967,0.443118505,0.31340397,0.312378794,11,0.023952096,0.129714535,0.130739711,0.159507167,0.336021207,0,0.001996008,0.283611338,0.107097298
956,968,0.575937252,0.242128567,0.297152452,0,0.001996008,0.333808685,0.2787848,0.375675148,0.505919164,0,0.001996008,0.200262103,0.070018087
957,969,0.467548151,0.283855128,0.341556078,17,0.035928144,0.183693023,0.125992073,0.224292664,0.348405382,0,0.001996008,0.243255487,0.119142769
958,970,0.610679049,0.299662046,0.338260885,0,0.001996008,0.311017003,0.272418165,0.345291424,0.521194029,0,0.001996008,0.265387626,0.089485021
959,971,0.317244894,0.233364283,0.311358755,208,0.417165669,0.083880611,0.00588614,0.187282179,0.204371178,0,0.001996008,0.129962716,0.112873717
960,972,0.505523163,0.264177155,0.357565533,5,0.011976048,0.241346008,0.147957631,0.185657263,0.310815074,0,0.001996008,0.3198659,0.194708089
961,973,0.505375636,0.333402664,0.38379805,39,0.079840319,0.171972972,0.121577586,0.231151054,0.304664242,0,0.001996008,0.274224582,0.200711394
962,974,0.741755632,0.336793667,0.41347781,0,0.001996008,0.404961966,0.328277822,0.328475195,0.551131425,0,0.001996008,0.413280437,0.190624207
963,975,0.353411466,0.323026147,0.401965892,347,0.694610778,0.030385319,-0.048554426,0.266233459,0.28140802,3,0.007984032,0.087178007,0.072003446
964,976,0.474732258,0.287976634,0.384413734,71,0.143712575,0.186755624,0.090318523,0.399785211,0.414752199,6,0.013972056,0.074947047,0.059980059
965,977,0.7094025,0.352504493,0.464507986,1,0.003992016,0.356898007,0.244894514,0.437056988,0.519789145,0,0.001996008,0.272345512,0.189613356
966,978,0.579497404,0.294384543,0.409640041,23,0.047904192,0.285112861,0.169857363,0.313094819,0.370138184,0,0.001996008,0.266402585,0.209359221
967,979,0.447708869,0.278988965,0.406485344,132,0.265469062,0.168719904,0.041223525,0.40291254,0.331798108,0,0.001996008,0.04479633,0.115910761
968,980,0.75209658,0.357864337,0.443380738,0,0.001996008,0.394232243,0.308715842,0.333350307,0.618231919,0,0.001996008,0.418746273,0.133864661
969,981,0.484598443,0.304595993,0.431957638,140,0.281437126,0.180002449,0.052640805,0.361161661,0.354075306,3,0.007984032,0.123436782,0.130523137
970,982,0.763283422,0.278761844,0.432343795,1,0.003992016,0.484521578,0.330939627,0.308014419,0.552632214,0,0.001996008,0.455269003,0.210651208
971,983,0.748634417,0.277572622,0.448655846,1,0.003992016,0.471061796,0.299978572,0.526386241,0.572098723,0,0.001996008,0.222248176,0.176535694
972,984,0.608248469,0.295934994,0.497459023,92,0.185628743,0.312313476,0.110789447,0.484976842,0.497890196,36,0.073852295,0.123271627,0.110358274
973,985,0.608364978,0.222536608,0.436651468,33,0.067864271,0.38582837,0.17171351,0.35175192,0.4307578,0,0.001996008,0.256613059,0.177607178
974,986,0.634884081,0.324204521,0.487530569,51,0.103792415,0.310679561,0.147353512,0.381746331,0.480618013,0,0.001996008,0.25313775,0.154266068
975,987,0.778154539,0.362113841,0.532943675,8,0.017964072,0.416040698,0.245210864,0.501674817,0.56065135,0,0.001996008,0.276479722,0.217503189
976,988,0.580425409,0.262934441,0.481505194,84,0.169660679,0.317490967,0.098920215,0.521062025,0.508522625,33,0.067864271,0.059363384,0.071902784
977,989,0.756368898,0.281431392,0.490817508,8,0.017964072,0.474937506,0.265551389,0.54800324,0.607515733,0,0.001996008,0.208365657,0.148853165
978,990,0.502649051,0.320237745,0.333932987,9,0.01996008,0.182411306,0.168716064,0.2126108,0.377128682,0,0.001996008,0.290038251,0.125520369
