,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1001,1001,0.6999899074105684,0.12500288589862268,0.22943667672244886,0,0.001996007984031936,0.5749870215119457,0.4705532306881196,0.35415364338445243,0.5946649350830537,0,0.001996007984031936,0.345836264026116,0.1053249723275147
1002,1002,0.7331184155338324,0.20769851259233424,0.29714035305927394,0,0.001996007984031936,0.5254199029414981,0.43597806247455845,0.30246669815942845,0.49639824697790474,0,0.001996007984031936,0.43065171737440394,0.23672016855592765
1003,1003,0.6616186856217772,0.14585814522244422,0.2393738434943347,0,0.001996007984031936,0.515760540399333,0.4222448421274425,0.29149868437232734,0.48708322963549017,0,0.001996007984031936,0.3701200012494498,0.174535455986287
1004,1004,0.6757575566723456,0.18372977017879083,0.28806433641029344,0,0.001996007984031936,0.4920277864935548,0.38769322026205216,0.2837201895135988,0.4177322174896966,0,0.001996007984031936,0.3920373671587468,0.258025339182649
1005,1005,0.7144763282480313,0.13692674638740931,0.25403068381684385,0,0.001996007984031936,0.577549581860622,0.46044564443118746,0.2793275559416016,0.5793527131981925,0,0.001996007984031936,0.43514877230642973,0.13512361504983883
1006,1006,0.6120959536023458,0.16742916031943625,0.28939944132244405,0,0.001996007984031936,0.4446667932829096,0.32269651227990176,0.24282067765833276,0.3411265666690077,0,0.001996007984031936,0.36927527594401305,0.2709693869333381
1007,1007,0.7196071399682373,0.2049610854899661,0.3287936783317474,0,0.001996007984031936,0.5146460544782712,0.39081346163648994,0.30385182647466197,0.4577006273150814,0,0.001996007984031936,0.41575531349357536,0.26190651265315595
1008,1008,0.7520153651696605,0.16830086790142237,0.2862259994821563,0,0.001996007984031936,0.5837144972682381,0.4657893656875042,0.42085802016119866,0.5679594404070758,0,0.001996007984031936,0.33115734500846183,0.1840559247625847
1009,1009,0.7612462273023198,0.15021750495142036,0.2783822747429156,0,0.001996007984031936,0.6110287223508994,0.48286395255940423,0.35406336637377994,0.5685116562749749,0,0.001996007984031936,0.4071828609285399,0.19273457102734493
1010,1010,0.6712091959736152,0.14898771542387104,0.2019278168105072,0,0.001996007984031936,0.5222214805497442,0.46928137916310797,0.3029343808894755,0.5682599686488513,0,0.001996007984031936,0.3682748150841397,0.10294922732476386
1011,1011,0.6405620808358017,0.16357701998584215,0.23060983456364534,0,0.001996007984031936,0.4769850608499595,0.4099522462721563,0.25113094008143094,0.4997204996361957,0,0.001996007984031936,0.38943114075437074,0.140841581199606
1012,1012,0.7520961973644641,0.16361557701633098,0.2653215498932696,0,0.001996007984031936,0.5884806203481331,0.4867746474711945,0.38682021492149476,0.60083492995537,0,0.001996007984031936,0.3652759824429693,0.15126126740909407
1013,1013,0.6619475491748833,0.15701261990287269,0.2624362409881824,0,0.001996007984031936,0.5049349292720107,0.3995113081867009,0.29911759336762933,0.47514529619308576,0,0.001996007984031936,0.36282995580725397,0.18680225298179753
1014,1014,0.7164540773826491,0.15154672143368728,0.25683324316824585,0,0.001996007984031936,0.5649073559489618,0.45962083421440325,0.2648976123811861,0.49945887589845134,0,0.001996007984031936,0.451556465001463,0.21699520148419776
1015,1015,0.5862639116875202,0.17925303138381293,0.2659233303158087,0,0.001996007984031936,0.4070108803037073,0.3203405813717115,0.2655225672545916,0.34890378040007797,0,0.001996007984031936,0.3207413444329286,0.23736013128744227
1016,1016,0.7045219534647633,0.15464364936792496,0.24914237588340613,0,0.001996007984031936,0.5498783040968384,0.45537957758135716,0.3139377299470306,0.5499785060082838,0,0.001996007984031936,0.3905842235177327,0.15454344745647952
1017,1017,0.6556261126756466,0.2008912602462089,0.28476867290661084,0,0.001996007984031936,0.45473485242943773,0.3708574397690358,0.2807605995396981,0.4558828583113979,0,0.001996007984031936,0.3748655131359485,0.19974325436424872
1018,1018,0.7161350261566702,0.1621714344757611,0.2903498284131188,0,0.001996007984031936,0.5539635916809091,0.42578519774355145,0.32783751120701293,0.5120392357844995,0,0.001996007984031936,0.3882975149496573,0.20409579037217074
1019,1019,0.5576544316100462,0.13892138608573962,0.2851858066783169,0,0.001996007984031936,0.4187330455243066,0.27246862493172935,0.27226324689171977,0.3628858432778228,0,0.001996007984031936,0.2853911847183265,0.19476858833222344
1020,1020,0.6997674137249547,0.15596627685644682,0.32720088722911095,0,0.001996007984031936,0.5438011368685078,0.3725665264958437,0.32272189042614957,0.4090978432982487,0,0.001996007984031936,0.3770455232988051,0.29066957042670594
1021,1021,0.7878356307963255,0.20072406747993454,0.34570425638105995,0,0.001996007984031936,0.5871115633163909,0.4421313744152655,0.3611633115879518,0.5408018004775313,0,0.001996007984031936,0.4266723192083737,0.2470338303187941
1022,1022,0.6899953747849865,0.14011110267024873,0.3469224860794075,0,0.001996007984031936,0.5498842721147378,0.343072888705579,0.3436945931632839,0.45863600168043955,0,0.001996007984031936,0.34630078162170264,0.23135937310454696
1023,1023,0.8205198772597364,0.1732593049589693,0.35469474301975107,0,0.001996007984031936,0.6472605723007672,0.46582513423998534,0.4273882460357056,0.6360685795404493,0,0.001996007984031936,0.39313163122403083,0.18445129771928714
1024,1024,0.6971208876813696,0.2020552784526849,0.3792676232261874,0,0.001996007984031936,0.4950656092286847,0.3178532644551822,0.3202587422011563,0.4156538535877852,0,0.001996007984031936,0.3768621454802133,0.28146703409358437
1025,1025,0.8492128576958758,0.15819556690931116,0.34776996727254444,0,0.001996007984031936,0.6910172907865647,0.5014428904233315,0.43546206990687747,0.7032980248847057,0,0.001996007984031936,0.4137507877889984,0.14591483281117013
1026,1026,0.7048901401885899,0.20002469010495985,0.25172204338973264,0,0.001996007984031936,0.50486545008363,0.4531680967988572,0.26031729151216426,0.5559499329097651,0,0.001996007984031936,0.4445728486764256,0.14894020727882473
1027,1027,0.6010073586277469,0.1749063267807986,0.23607286848010864,0,0.001996007984031936,0.4261010318469483,0.36493449014763824,0.23251389327638558,0.3811812558501457,0,0.001996007984031936,0.3684934653513613,0.21982610277760123
1028,1028,0.682520813389182,0.17618301829149058,0.3080708652816526,0,0.001996007984031936,0.5063377950976915,0.3744499481075294,0.2635239364315655,0.45661416472523597,0,0.001996007984031936,0.4189968769576165,0.22590664866394605
1029,1029,0.6921946895101709,0.13419317437922634,0.3207964561819626,0,0.001996007984031936,0.5580015151309445,0.3713982333282083,0.3426689743078559,0.4294875403116939,0,0.001996007984031936,0.349525715202315,0.26270714919847704
1030,1030,0.7049802116292725,0.13760922063335704,0.3381788674922155,0,0.001996007984031936,0.5673709909959155,0.366801344137057,0.3949648376040892,0.47716980096050843,0,0.001996007984031936,0.3100153740251833,0.22781041066876406
1031,1031,0.7567553737148116,0.16319683240903307,0.3590389003914689,0,0.001996007984031936,0.5935585413057786,0.3977164733233427,0.41430105674636925,0.578740012257197,0,0.001996007984031936,0.34245431696844236,0.17801536145761465
1032,1032,0.7905798380567657,0.19479803613165547,0.3670875997811208,0,0.001996007984031936,0.5957818019251102,0.42349223827564486,0.3530585164636256,0.5808484618718348,0,0.001996007984031936,0.43752132159314006,0.20973137618493087
1033,1033,0.7307488336501173,0.20093810345794474,0.2690600208420023,0,0.001996007984031936,0.5298107301921726,0.461688812808115,0.3484371091675341,0.5597995888823066,0,0.001996007984031936,0.3823117244825832,0.1709492447678107
1034,1034,0.4938952236082656,0.17562996059970515,0.18871490921155065,0,0.001996007984031936,0.31826526300856045,0.30518031439671495,0.20042614942442702,0.3358479871226572,0,0.001996007984031936,0.2934690741838386,0.15804723648560842
1035,1035,0.6110031543753882,0.1681073086450612,0.1883042075026885,0,0.001996007984031936,0.44289584573032703,0.4226989468726997,0.15320563631076345,0.5094945087225577,0,0.001996007984031936,0.45779751806462476,0.10150864565283046
1036,1036,0.5410381731482932,0.14386642444159095,0.17984514678136979,0,0.001996007984031936,0.39717174870670224,0.3611930263669234,0.19668611090979182,0.4359475903383913,0,0.001996007984031936,0.34435206223850134,0.10509058280990186
1037,1037,0.6402878259844772,0.15023427387961127,0.19954098467925196,0,0.001996007984031936,0.4900535521048659,0.44074684130522523,0.29733088042966294,0.5133487637533076,0,0.001996007984031936,0.34295694555481426,0.12693906223116957
1038,1038,0.5772169386824049,0.15534128987829193,0.21864184826951644,0,0.001996007984031936,0.42187564880411293,0.35857509041288843,0.2328941582179813,0.43323429255271495,0,0.001996007984031936,0.34432278046442355,0.14398264612968992
1039,1039,0.5363965857453951,0.12734088989393597,0.21324663755968876,0,0.001996007984031936,0.40905569585145907,0.3231499481857063,0.23050452533987437,0.32161589044738365,0,0.001996007984031936,0.3058920604055207,0.21478069529801141
1040,1040,0.6688280758778856,0.15827054026517598,0.22692826157645102,0,0.001996007984031936,0.5105575356127097,0.4418998143014346,0.26368014395969996,0.4842237907943879,0,0.001996007984031936,0.40514793191818566,0.18460428508349774
1041,1041,0.6006087494223217,0.14199635472990257,0.22243262389063165,0,0.001996007984031936,0.4586123946924191,0.37817612553169,0.2582694606911205,0.39608124303913267,0,0.001996007984031936,0.3423392887312012,0.204527506383189
1042,1042,0.617340985141041,0.14099170900919464,0.22939064996635164,0,0.001996007984031936,0.4763492761318463,0.38795033517468935,0.2536989434073662,0.4663046624640493,0,0.001996007984031936,0.36364204173367476,0.15103632267699169
1043,1043,0.6781243206753719,0.2210774958757831,0.29031130359778723,0,0.001996007984031936,0.4570468247995888,0.38781301707758464,0.2517236307931916,0.4318254524440022,0,0.001996007984031936,0.4264006898821803,0.24629886823136965
1044,1044,0.47267240864800053,0.15616900388395072,0.23761084798334473,0,0.001996007984031936,0.3165034047640498,0.2350615606646558,0.2604594900649125,0.2932865411440323,0,0.001996007984031936,0.21221291858308805,0.17938586750396823
1045,1045,0.7024894186533707,0.1898871870645516,0.2929230267002702,0,0.001996007984031936,0.512602231588819,0.40956639195310046,0.2679844397560393,0.4590624369919715,0,0.001996007984031936,0.43450497889733136,0.24342698166139914
1046,1046,0.7071164844840706,0.14260629258082055,0.24299078618587877,0,0.001996007984031936,0.56451019190325,0.46412569829819184,0.3261269785942572,0.5779115160020695,0,0.001996007984031936,0.3809895058898134,0.12920496848200114
1047,1047,0.5297197003150398,0.14743939489895977,0.27038424628718905,0,0.001996007984031936,0.38228030541608005,0.25933545402785074,0.23964650798799705,0.34198949199139617,0,0.001996007984031936,0.29007319232704276,0.18773020832364362
1048,1048,0.5403974092570546,0.13519240779119543,0.29836904673419046,0,0.001996007984031936,0.40520500146585914,0.24202836252286414,0.23953667083691035,0.3155262376216514,0,0.001996007984031936,0.30086073842014427,0.2248711716354032
1049,1049,0.7167367147661468,0.12103285846354218,0.27544839505902174,0,0.001996007984031936,0.5957038563026046,0.441288319707125,0.3339316310427005,0.5574440973213948,0,0.001996007984031936,0.38280508372344624,0.15929261744475198
1050,1050,0.643550033185155,0.14844459265602855,0.29578033516106844,0,0.001996007984031936,0.4951054405291265,0.3477696980240866,0.2860022524477951,0.4328316545413449,0,0.001996007984031936,0.35754778073735993,0.2107183786438101
1051,1051,0.6197702449478995,0.15116820227045963,0.3219561998409267,0,0.001996007984031936,0.4686020426774398,0.29781404510697274,0.30987411933818737,0.3627379662304015,0,0.001996007984031936,0.3098961256097121,0.25703227871749795
1052,1052,0.7451733048526088,0.1630628015947413,0.3435762393349292,0,0.001996007984031936,0.5821105032578675,0.4015970655176796,0.33504419872086144,0.44605022126261,0,0.001996007984031936,0.41012910613174736,0.2991230835899988
1053,1053,0.7221050896366877,0.2656137827999444,0.39567442932922253,1,0.003992015968063872,0.4564913068367433,0.3264306603074652,0.32880429537519573,0.4309464882510797,0,0.001996007984031936,0.393300794261492,0.29115860138560806
1054,1054,0.7973019907600192,0.16383554901522698,0.3335046063774955,0,0.001996007984031936,0.6334664417447922,0.46379738438252366,0.4121166265097413,0.5451494352517364,0,0.001996007984031936,0.3851853642502779,0.25215255550828275
1055,1055,0.6865967995518444,0.17614341708554854,0.3388734260691013,0,0.001996007984031936,0.5104533824662958,0.34772337348274307,0.3429906172789375,0.418829865295665,0,0.001996007984031936,0.3436061822729069,0.26776693425617937
1056,1056,0.7450945418606506,0.15107735158074762,0.3483892133485815,0,0.001996007984031936,0.594017190279903,0.39670532851206913,0.36360990419833605,0.5406451223221016,0,0.001996007984031936,0.38148463766231455,0.204449419538549
1057,1057,0.6495892985838294,0.17192394252837795,0.20775266391502448,0,0.001996007984031936,0.47766535605545146,0.44183663466880496,0.21208795303715106,0.5475961089399656,0,0.001996007984031936,0.43750134554667836,0.10199318964386384
1058,1058,0.7000572092668157,0.15804259331710996,0.21211515437061104,0,0.001996007984031936,0.5420146159497057,0.4879420548962047,0.2926963665240452,0.5699965436911584,0,0.001996007984031936,0.4073608427427705,0.13006066557565732
1059,1059,0.6649407048728018,0.20483793474974493,0.29929639649331796,0,0.001996007984031936,0.46010277012305684,0.3656443083794838,0.25858558333441556,0.40838167681429377,0,0.001996007984031936,0.4063551215383862,0.256559028058508
1060,1060,0.738950174248153,0.21925396981923642,0.3394218505416135,0,0.001996007984031936,0.5196962044289166,0.3995283237065395,0.3412075368811548,0.5179045733228398,0,0.001996007984031936,0.3977426373669982,0.22104560092531322
1061,1061,0.8523730463782,0.19685838133010947,0.37664366478648914,0,0.001996007984031936,0.6555146650480905,0.47572938159171085,0.418068580395478,0.6376951223149212,0,0.001996007984031936,0.434304465982722,0.2146779240632788
1062,1062,0.7420189076094309,0.15147344870158808,0.3564651342269468,0,0.001996007984031936,0.5905454589078428,0.3855537733824841,0.3728307287464506,0.5180238789950611,0,0.001996007984031936,0.3691881788629803,0.22399502861436982
1063,1063,0.6783912700189174,0.17521329964363375,0.23001152950515158,0,0.001996007984031936,0.5031779703752837,0.44837974051376583,0.2251394812690357,0.5650885733539777,0,0.001996007984031936,0.4532517887498817,0.11330269666493975
1064,1064,0.7513625490436329,0.16942040370749797,0.3293800023779349,0,0.001996007984031936,0.5819421453361349,0.42198254666569796,0.3719863259923985,0.4673343329974762,0,0.001996007984031936,0.37937622305123436,0.2840282160461567
1065,1065,0.7990417072019338,0.15993086411895302,0.3507418914282531,0,0.001996007984031936,0.6391108430829808,0.44829981577368067,0.37093679912913313,0.5834311440103579,0,0.001996007984031936,0.42810490807280066,0.2156105631915759
1066,1066,0.5963750443405057,0.16208283761414738,0.18143977000457912,0,0.001996007984031936,0.4342922067263583,0.4149352743359266,0.13188671490924495,0.5091830815512854,0,0.001996007984031936,0.4644883294312607,0.08719196278922026
1067,1067,0.6080487044449008,0.1520059396735465,0.18640884785962047,0,0.001996007984031936,0.4560427647713543,0.4216398565852803,0.2455357316088243,0.4986743477190711,0,0.001996007984031936,0.3625129728360765,0.10937435672582968
1068,1068,0.6694556876845438,0.1504911690520161,0.19789434596976524,0,0.001996007984031936,0.5189645186325277,0.47156134171477854,0.21260680639767968,0.5615907041283805,0,0.001996007984031936,0.4568488812868641,0.10786498355616325
