,Regulon_ID,Regulator,Gene
8942,582,ENSG00000187140,ENSG00000167460
8943,582,ENSG00000187140,ENSG00000180801
8944,582,ENSG00000187140,ENSG00000154734
8945,582,ENSG00000187140,ENSG00000102024
8946,582,ENSG00000187140,ENSG00000112893
8947,582,ENSG00000187140,ENSG00000074410
8948,583,ENSG00000187140,ENSG00000138078
8949,583,ENSG00000187140,ENSG00000151552
8950,583,ENSG00000187140,ENSG00000275035
8951,583,ENSG00000187140,ENSG00000102882
8952,583,ENSG00000187140,ENSG00000128245
8953,583,ENSG00000187140,ENSG00000139112
8954,583,ENSG00000187140,ENSG00000005882
8955,583,ENSG00000187140,ENSG00000115310
8956,583,ENSG00000187140,ENSG00000073464
8957,583,ENSG00000187140,ENSG00000132471
8958,583,ENSG00000187140,ENSG00000088367
8959,583,ENSG00000187140,ENSG00000189241
8960,584,ENSG00000187140,ENSG00000079819
8961,584,ENSG00000187140,ENSG00000149308
8962,584,ENSG00000187140,ENSG00000157500
8963,584,ENSG00000187140,ENSG00000150764
8964,584,ENSG00000187140,ENSG00000091513
8965,584,ENSG00000187140,ENSG00000136960
8966,584,ENSG00000187140,ENSG00000167995
8967,584,ENSG00000187140,ENSG00000158987
8968,584,ENSG00000187140,ENSG00000112406
8969,584,ENSG00000187140,ENSG00000278220
8970,584,ENSG00000187140,ENSG00000076321
8971,584,ENSG00000187140,ENSG00000104205
8972,585,ENSG00000187140,ENSG00000158201
8973,585,ENSG00000187140,ENSG00000111801
8974,585,ENSG00000187140,ENSG00000171503
8975,585,ENSG00000187140,ENSG00000154059
8976,585,ENSG00000187140,ENSG00000106052
8977,585,ENSG00000187140,ENSG00000113658
8978,585,ENSG00000187140,ENSG00000069431
8979,585,ENSG00000187140,ENSG00000006652
8980,585,ENSG00000187140,ENSG00000116044
8981,585,ENSG00000187140,ENSG00000005020
8982,585,ENSG00000187140,ENSG00000101670
8983,586,ENSG00000187140,ENSG00000203668
8984,586,ENSG00000187140,ENSG00000240857
8985,586,ENSG00000187140,ENSG00000114416
8986,586,ENSG00000187140,ENSG00000123739
8987,586,ENSG00000187140,ENSG00000091483
8988,586,ENSG00000187140,ENSG00000079739
8989,586,ENSG00000187140,ENSG00000143799
8990,586,ENSG00000187140,ENSG00000004478
8991,586,ENSG00000187140,ENSG00000063978
8992,586,ENSG00000187140,ENSG00000157077
8993,586,ENSG00000187140,ENSG00000086061
8994,587,ENSG00000187140,ENSG00000128513
8995,587,ENSG00000187140,ENSG00000122565
8996,587,ENSG00000187140,ENSG00000131269
8997,587,ENSG00000187140,ENSG00000116922
8998,587,ENSG00000187140,ENSG00000134001
8999,587,ENSG00000187140,ENSG00000102218
9000,587,ENSG00000187140,ENSG00000140612
9001,587,ENSG00000187140,ENSG00000049541
9002,587,ENSG00000187140,ENSG00000213281
9003,587,ENSG00000187140,ENSG00000144848
9004,587,ENSG00000187140,ENSG00000149100
9005,588,ENSG00000187140,ENSG00000005810
9006,588,ENSG00000187140,ENSG00000278728
9007,588,ENSG00000187140,ENSG00000076685
9008,588,ENSG00000187140,ENSG00000171206
9009,588,ENSG00000187140,ENSG00000101665
9010,588,ENSG00000187140,ENSG00000163625
9011,588,ENSG00000187140,ENSG00000273761
9012,588,ENSG00000187140,ENSG00000198964
9013,588,ENSG00000187140,ENSG00000107864
9014,588,ENSG00000187140,ENSG00000109436
9015,589,ENSG00000187140,ENSG00000171951
9016,589,ENSG00000187140,ENSG00000182534
9017,589,ENSG00000187140,ENSG00000108784
9018,589,ENSG00000187140,ENSG00000162595
9019,589,ENSG00000187140,ENSG00000119138
9020,589,ENSG00000187140,ENSG00000123104
9021,589,ENSG00000187140,ENSG00000113296
9022,589,ENSG00000187140,ENSG00000026025
9023,589,ENSG00000187140,ENSG00000142227
9024,589,ENSG00000187140,ENSG00000262938
9025,590,ENSG00000187140,ENSG00000100243
9026,590,ENSG00000187140,ENSG00000165886
9027,590,ENSG00000187140,ENSG00000106683
9028,590,ENSG00000187140,ENSG00000100422
9029,590,ENSG00000187140,ENSG00000196526
9030,590,ENSG00000187140,ENSG00000186575
9031,590,ENSG00000187140,ENSG00000107140
9032,590,ENSG00000187140,ENSG00000136026
9033,590,ENSG00000187140,ENSG00000170445
9034,591,ENSG00000187140,ENSG00000077420
9035,591,ENSG00000187140,ENSG00000106799
9036,591,ENSG00000187140,ENSG00000073849
9037,591,ENSG00000187140,ENSG00000170340
9038,591,ENSG00000187140,ENSG00000169403
9039,591,ENSG00000187140,ENSG00000105851
9040,591,ENSG00000187140,ENSG00000197646
9041,591,ENSG00000187140,ENSG00000113532
9042,591,ENSG00000187140,ENSG00000120457
9043,592,ENSG00000187140,ENSG00000139687
9044,592,ENSG00000187140,ENSG00000189403
9045,592,ENSG00000187140,ENSG00000240184
9046,592,ENSG00000187140,ENSG00000095015
9047,592,ENSG00000187140,ENSG00000171723
9048,592,ENSG00000187140,ENSG00000136156
9049,592,ENSG00000187140,ENSG00000090372
9050,592,ENSG00000187140,ENSG00000102743
9051,592,ENSG00000187140,ENSG00000278091
9052,593,ENSG00000187140,ENSG00000156273
9053,593,ENSG00000187140,ENSG00000140299
9054,593,ENSG00000187140,ENSG00000119321
9055,593,ENSG00000187140,ENSG00000102699
9056,593,ENSG00000187140,ENSG00000135048
9057,593,ENSG00000187140,ENSG00000135677
9058,593,ENSG00000187140,ENSG00000057252
9059,593,ENSG00000187140,ENSG00000120690
9060,593,ENSG00000187140,ENSG00000003402
9061,594,ENSG00000187140,ENSG00000170961
9062,594,ENSG00000187140,ENSG00000113916
9063,594,ENSG00000187140,ENSG00000129116
9064,594,ENSG00000187140,ENSG00000140937
9065,594,ENSG00000187140,ENSG00000034677
9066,594,ENSG00000187140,ENSG00000137710
9067,594,ENSG00000187140,ENSG00000136044
9068,594,ENSG00000187140,ENSG00000136051
9069,595,ENSG00000187140,ENSG00000117054
9070,595,ENSG00000187140,ENSG00000128609
9071,595,ENSG00000187140,ENSG00000117475
9072,595,ENSG00000187140,ENSG00000156162
9073,595,ENSG00000187140,ENSG00000115145
9074,595,ENSG00000187140,ENSG00000106460
9075,595,ENSG00000187140,ENSG00000118246
9076,595,ENSG00000187140,ENSG00000104047
9077,596,ENSG00000103495,ENSG00000108349
9078,596,ENSG00000103495,ENSG00000266074
9079,596,ENSG00000103495,ENSG00000116128
9080,596,ENSG00000103495,ENSG00000115464
9081,596,ENSG00000103495,ENSG00000075151
9082,596,ENSG00000103495,ENSG00000234616
9083,596,ENSG00000103495,ENSG00000132466
9084,596,ENSG00000103495,ENSG00000012822
9085,596,ENSG00000103495,ENSG00000169057
9086,596,ENSG00000103495,ENSG00000198815
9087,596,ENSG00000103495,ENSG00000070061
9088,596,ENSG00000103495,ENSG00000078674
9089,596,ENSG00000103495,ENSG00000132694
9090,596,ENSG00000103495,ENSG00000147548
9091,596,ENSG00000103495,ENSG00000175467
9092,596,ENSG00000103495,ENSG00000168066
9093,596,ENSG00000103495,ENSG00000108510
9094,596,ENSG00000103495,ENSG00000197724
9095,596,ENSG00000103495,ENSG00000103197
9096,596,ENSG00000103495,ENSG00000186566
9097,596,ENSG00000103495,ENSG00000007168
9098,596,ENSG00000103495,ENSG00000196712
9099,596,ENSG00000103495,ENSG00000138081
9100,596,ENSG00000103495,ENSG00000068024
9101,596,ENSG00000103495,ENSG00000198752
9102,596,ENSG00000103495,ENSG00000165671
9103,596,ENSG00000103495,ENSG00000143190
9104,596,ENSG00000103495,ENSG00000156983
9105,596,ENSG00000103495,ENSG00000008083
9106,596,ENSG00000103495,ENSG00000275272
9107,596,ENSG00000103495,ENSG00000281324
9108,596,ENSG00000103495,ENSG00000115355
9109,596,ENSG00000103495,ENSG00000171634
9110,596,ENSG00000103495,ENSG00000123066
9111,596,ENSG00000103495,ENSG00000048649
9112,596,ENSG00000103495,ENSG00000169710
9113,596,ENSG00000103495,ENSG00000114739
9114,596,ENSG00000103495,ENSG00000145495
9115,596,ENSG00000103495,ENSG00000184677
9116,596,ENSG00000103495,ENSG00000243156
9117,596,ENSG00000103495,ENSG00000102908
9118,596,ENSG00000103495,ENSG00000063601
9119,596,ENSG00000103495,ENSG00000065526
9120,596,ENSG00000103495,ENSG00000117713
9121,596,ENSG00000103495,ENSG00000237095
9122,596,ENSG00000103495,ENSG00000147180
9123,596,ENSG00000103495,ENSG00000135365
9124,596,ENSG00000103495,ENSG00000134644
9125,596,ENSG00000103495,ENSG00000111642
9126,596,ENSG00000103495,ENSG00000172765
9127,597,ENSG00000103495,ENSG00000149798
9128,597,ENSG00000103495,ENSG00000101210
9129,597,ENSG00000103495,ENSG00000132702
9130,597,ENSG00000103495,ENSG00000072062
9131,597,ENSG00000103495,ENSG00000166173
9132,597,ENSG00000103495,ENSG00000116871
9133,597,ENSG00000103495,ENSG00000074590
9134,597,ENSG00000103495,ENSG00000125744
9135,597,ENSG00000103495,ENSG00000167680
9136,597,ENSG00000103495,ENSG00000071553
9137,597,ENSG00000103495,ENSG00000162706
9138,597,ENSG00000103495,ENSG00000082397
9139,597,ENSG00000103495,ENSG00000105711
9140,597,ENSG00000103495,ENSG00000174939
9141,597,ENSG00000103495,ENSG00000054356
9142,597,ENSG00000103495,ENSG00000177614
9143,597,ENSG00000103495,ENSG00000159784
9144,597,ENSG00000103495,ENSG00000186111
9145,597,ENSG00000103495,ENSG00000147416
9146,597,ENSG00000103495,ENSG00000171303
9147,597,ENSG00000103495,ENSG00000178718
9148,597,ENSG00000103495,ENSG00000136717
9149,597,ENSG00000103495,ENSG00000137267
9150,597,ENSG00000103495,ENSG00000136274
9151,597,ENSG00000103495,ENSG00000197971
9152,597,ENSG00000103495,ENSG00000109089
9153,597,ENSG00000103495,ENSG00000099822
9154,597,ENSG00000103495,ENSG00000154096
9155,597,ENSG00000103495,ENSG00000278823
9156,598,ENSG00000103495,ENSG00000168135
9157,598,ENSG00000103495,ENSG00000088808
9158,598,ENSG00000103495,ENSG00000065989
9159,598,ENSG00000103495,ENSG00000120899
9160,598,ENSG00000103495,ENSG00000171450
9161,598,ENSG00000103495,ENSG00000067191
9162,598,ENSG00000103495,ENSG00000169884
9163,598,ENSG00000103495,ENSG00000149925
9164,598,ENSG00000103495,ENSG00000092445
9165,598,ENSG00000103495,ENSG00000197586
9166,598,ENSG00000103495,ENSG00000188191
9167,598,ENSG00000103495,ENSG00000020129
9168,598,ENSG00000103495,ENSG00000106089
9169,598,ENSG00000103495,ENSG00000127824
9170,598,ENSG00000103495,ENSG00000177380
9171,598,ENSG00000103495,ENSG00000137825
9172,598,ENSG00000103495,ENSG00000105223
9173,598,ENSG00000103495,ENSG00000103174
9174,598,ENSG00000103495,ENSG00000175866
9175,598,ENSG00000103495,ENSG00000175416
9176,598,ENSG00000103495,ENSG00000175662
9177,598,ENSG00000103495,ENSG00000126767
9178,598,ENSG00000103495,ENSG00000129990
9179,598,ENSG00000103495,ENSG00000130758
9180,598,ENSG00000103495,ENSG00000110171
9181,598,ENSG00000103495,ENSG00000081760
9182,598,ENSG00000103495,ENSG00000105696
9183,598,ENSG00000103495,ENSG00000197457
9184,599,ENSG00000103495,ENSG00000152092
9185,599,ENSG00000103495,ENSG00000071655
9186,599,ENSG00000103495,ENSG00000112531
9187,599,ENSG00000103495,ENSG00000198700
9188,599,ENSG00000103495,ENSG00000118946
9189,599,ENSG00000103495,ENSG00000148516
9190,599,ENSG00000103495,ENSG00000169760
9191,599,ENSG00000103495,ENSG00000132692
9192,599,ENSG00000103495,ENSG00000166341
9193,599,ENSG00000103495,ENSG00000136451
9194,599,ENSG00000103495,ENSG00000153904
9195,599,ENSG00000103495,ENSG00000234078
9196,599,ENSG00000103495,ENSG00000130714
9197,599,ENSG00000103495,ENSG00000006468
9198,599,ENSG00000103495,ENSG00000140262
9199,599,ENSG00000103495,ENSG00000071564
9200,599,ENSG00000103495,ENSG00000118971
9201,599,ENSG00000103495,ENSG00000139352
9202,599,ENSG00000103495,ENSG00000074964
9203,599,ENSG00000103495,ENSG00000167695
9204,599,ENSG00000103495,ENSG00000134824
9205,599,ENSG00000103495,ENSG00000148400
9206,599,ENSG00000103495,ENSG00000139910
9207,599,ENSG00000103495,ENSG00000181449
9208,599,ENSG00000103495,ENSG00000214022
9209,599,ENSG00000103495,ENSG00000165821
9210,599,ENSG00000103495,ENSG00000156858
9211,600,ENSG00000103495,ENSG00000102271
9212,600,ENSG00000103495,ENSG00000012232
9213,600,ENSG00000103495,ENSG00000187678
9214,600,ENSG00000103495,ENSG00000198576
9215,600,ENSG00000103495,ENSG00000146648
9216,600,ENSG00000103495,ENSG00000136158
9217,600,ENSG00000103495,ENSG00000125398
9218,600,ENSG00000103495,ENSG00000101439
9219,600,ENSG00000103495,ENSG00000151322
9220,600,ENSG00000103495,ENSG00000071575
9221,600,ENSG00000103495,ENSG00000100427
9222,600,ENSG00000103495,ENSG00000183722
9223,600,ENSG00000103495,ENSG00000064545
9224,600,ENSG00000103495,ENSG00000132670
9225,600,ENSG00000103495,ENSG00000138434
9226,600,ENSG00000103495,ENSG00000164056
9227,600,ENSG00000103495,ENSG00000227500
9228,600,ENSG00000103495,ENSG00000172037
9229,600,ENSG00000103495,ENSG00000106511
9230,600,ENSG00000103495,ENSG00000101265
9231,600,ENSG00000103495,ENSG00000197977
9232,600,ENSG00000103495,ENSG00000196338
9233,600,ENSG00000103495,ENSG00000170558
9234,600,ENSG00000103495,ENSG00000173402
9235,600,ENSG00000103495,ENSG00000164111
9236,601,ENSG00000103495,ENSG00000164050
9237,601,ENSG00000103495,ENSG00000129250
9238,601,ENSG00000103495,ENSG00000196218
9239,601,ENSG00000103495,ENSG00000126351
9240,601,ENSG00000103495,ENSG00000163346
9241,601,ENSG00000103495,ENSG00000152284
9242,601,ENSG00000103495,ENSG00000150593
9243,601,ENSG00000103495,ENSG00000157216
9244,601,ENSG00000103495,ENSG00000105808
9245,601,ENSG00000103495,ENSG00000101049
9246,601,ENSG00000103495,ENSG00000126822
9247,601,ENSG00000103495,ENSG00000148832
9248,601,ENSG00000103495,ENSG00000148219
9249,601,ENSG00000103495,ENSG00000112561
9250,601,ENSG00000103495,ENSG00000198753
9251,601,ENSG00000103495,ENSG00000107331
9252,601,ENSG00000103495,ENSG00000133069
9253,601,ENSG00000103495,ENSG00000074964
9254,601,ENSG00000103495,ENSG00000172731
9255,601,ENSG00000103495,ENSG00000183864
9256,601,ENSG00000103495,ENSG00000114745
9257,601,ENSG00000103495,ENSG00000142784
9258,601,ENSG00000103495,ENSG00000143603
9259,602,ENSG00000103495,ENSG00000071655
9260,602,ENSG00000103495,ENSG00000130706
9261,602,ENSG00000103495,ENSG00000125970
9262,602,ENSG00000103495,ENSG00000137309
9263,602,ENSG00000103495,ENSG00000100029
9264,602,ENSG00000103495,ENSG00000090372
9265,602,ENSG00000103495,ENSG00000128283
9266,602,ENSG00000103495,ENSG00000169221
9267,602,ENSG00000103495,ENSG00000175550
9268,602,ENSG00000103495,ENSG00000099817
9269,602,ENSG00000103495,ENSG00000101220
9270,602,ENSG00000103495,ENSG00000002822
9271,602,ENSG00000103495,ENSG00000122863
9272,602,ENSG00000103495,ENSG00000110047
9273,602,ENSG00000103495,ENSG00000103507
9274,602,ENSG00000103495,ENSG00000123159
9275,602,ENSG00000103495,ENSG00000131759
9276,602,ENSG00000103495,ENSG00000126934
9277,602,ENSG00000103495,ENSG00000110104
9278,602,ENSG00000103495,ENSG00000100139
9279,602,ENSG00000103495,ENSG00000167394
9280,602,ENSG00000103495,ENSG00000100297
9281,602,ENSG00000103495,ENSG00000173457
9282,603,ENSG00000103495,ENSG00000107779
9283,603,ENSG00000103495,ENSG00000145715
9284,603,ENSG00000103495,ENSG00000015171
9285,603,ENSG00000103495,ENSG00000118518
9286,603,ENSG00000103495,ENSG00000169744
9287,603,ENSG00000103495,ENSG00000135090
9288,603,ENSG00000103495,ENSG00000184708
9289,603,ENSG00000103495,ENSG00000163625
9290,603,ENSG00000103495,ENSG00000058272
9291,603,ENSG00000103495,ENSG00000112320
9292,603,ENSG00000103495,ENSG00000153046
9293,603,ENSG00000103495,ENSG00000136144
9294,603,ENSG00000103495,ENSG00000148737
9295,603,ENSG00000103495,ENSG00000163788
9296,603,ENSG00000103495,ENSG00000148672
9297,603,ENSG00000103495,ENSG00000128923
9298,603,ENSG00000103495,ENSG00000162946
9299,604,ENSG00000103495,ENSG00000078061
9300,604,ENSG00000103495,ENSG00000108946
9301,604,ENSG00000103495,ENSG00000071127
9302,604,ENSG00000103495,ENSG00000150991
9303,604,ENSG00000103495,ENSG00000067955
9304,604,ENSG00000103495,ENSG00000175283
9305,604,ENSG00000103495,ENSG00000138758
9306,604,ENSG00000103495,ENSG00000080371
9307,604,ENSG00000103495,ENSG00000198561
9308,604,ENSG00000103495,ENSG00000138434
9309,604,ENSG00000103495,ENSG00000105438
9310,604,ENSG00000103495,ENSG00000182544
9311,604,ENSG00000103495,ENSG00000075624
9312,604,ENSG00000103495,ENSG00000184009
9313,604,ENSG00000103495,ENSG00000123143
9314,604,ENSG00000103495,ENSG00000126062
9315,604,ENSG00000103495,ENSG00000113013
9316,605,ENSG00000103495,ENSG00000100226
9317,605,ENSG00000103495,ENSG00000144712
9318,605,ENSG00000103495,ENSG00000107021
9319,605,ENSG00000103495,ENSG00000079432
9320,605,ENSG00000103495,ENSG00000149657
9321,605,ENSG00000103495,ENSG00000166619
9322,605,ENSG00000103495,ENSG00000063169
9323,605,ENSG00000103495,ENSG00000147130
9324,605,ENSG00000103495,ENSG00000184708
9325,605,ENSG00000103495,ENSG00000187122
9326,605,ENSG00000103495,ENSG00000124422
9327,605,ENSG00000103495,ENSG00000099381
9328,605,ENSG00000103495,ENSG00000149930
9329,605,ENSG00000103495,ENSG00000105576
9330,605,ENSG00000103495,ENSG00000116688
9331,605,ENSG00000103495,ENSG00000142599
9332,606,ENSG00000103495,ENSG00000166908
9333,606,ENSG00000103495,ENSG00000123297
9334,606,ENSG00000103495,ENSG00000026559
9335,606,ENSG00000103495,ENSG00000168505
9336,606,ENSG00000103495,ENSG00000138083
9337,606,ENSG00000103495,ENSG00000159184
9338,606,ENSG00000103495,ENSG00000134780
9339,606,ENSG00000103495,ENSG00000037897
9340,606,ENSG00000103495,ENSG00000178403
9341,606,ENSG00000103495,ENSG00000006377
9342,606,ENSG00000103495,ENSG00000187714
9343,606,ENSG00000103495,ENSG00000166987
9344,606,ENSG00000103495,ENSG00000182968
9345,607,ENSG00000103495,ENSG00000137478
9346,607,ENSG00000103495,ENSG00000086475
9347,607,ENSG00000103495,ENSG00000278644
9348,607,ENSG00000103495,ENSG00000138303
9349,607,ENSG00000103495,ENSG00000163686
9350,607,ENSG00000103495,ENSG00000107874
9351,607,ENSG00000103495,ENSG00000171206
9352,607,ENSG00000103495,ENSG00000175029
9353,607,ENSG00000103495,ENSG00000176973
9354,607,ENSG00000103495,ENSG00000170296
9355,607,ENSG00000103495,ENSG00000184481
9356,607,ENSG00000103495,ENSG00000274081
9357,608,ENSG00000103495,ENSG00000258947
9358,608,ENSG00000103495,ENSG00000182379
9359,608,ENSG00000103495,ENSG00000177551
9360,608,ENSG00000103495,ENSG00000152402
9361,608,ENSG00000103495,ENSG00000159251
9362,608,ENSG00000103495,ENSG00000113739
9363,608,ENSG00000103495,ENSG00000167244
9364,608,ENSG00000103495,ENSG00000013297
9365,608,ENSG00000103495,ENSG00000114480
9366,608,ENSG00000103495,ENSG00000108960
9367,608,ENSG00000103495,ENSG00000133216
9368,608,ENSG00000103495,ENSG00000197965
9369,609,ENSG00000103495,ENSG00000128805
9370,609,ENSG00000103495,ENSG00000035862
9371,609,ENSG00000103495,ENSG00000135905
9372,609,ENSG00000103495,ENSG00000117115
9373,609,ENSG00000103495,ENSG00000110092
9374,609,ENSG00000103495,ENSG00000187098
9375,609,ENSG00000103495,ENSG00000106348
9376,609,ENSG00000103495,ENSG00000103187
9377,609,ENSG00000103495,ENSG00000071051
9378,609,ENSG00000103495,ENSG00000152953
9379,609,ENSG00000103495,ENSG00000128567
9380,609,ENSG00000103495,ENSG00000083444
9381,610,ENSG00000103495,ENSG00000125966
9382,610,ENSG00000103495,ENSG00000087460
9383,610,ENSG00000103495,ENSG00000011451
9384,610,ENSG00000103495,ENSG00000196365
9385,610,ENSG00000103495,ENSG00000156453
9386,610,ENSG00000103495,ENSG00000167657
9387,610,ENSG00000103495,ENSG00000269858
9388,610,ENSG00000103495,ENSG00000126243
9389,610,ENSG00000103495,ENSG00000065717
9390,610,ENSG00000103495,ENSG00000138074
9391,610,ENSG00000103495,ENSG00000020256
9392,610,ENSG00000103495,ENSG00000133275
9393,611,ENSG00000103495,ENSG00000179409
9394,611,ENSG00000103495,ENSG00000168495
9395,611,ENSG00000103495,ENSG00000152455
9396,611,ENSG00000103495,ENSG00000187514
9397,611,ENSG00000103495,ENSG00000112242
9398,611,ENSG00000103495,ENSG00000163362
9399,611,ENSG00000103495,ENSG00000131652
9400,611,ENSG00000103495,ENSG00000134901
9401,611,ENSG00000103495,ENSG00000229676
9402,611,ENSG00000103495,ENSG00000261236
9403,611,ENSG00000103495,ENSG00000162419
9404,612,ENSG00000103495,ENSG00000280858
9405,612,ENSG00000103495,ENSG00000173171
9406,612,ENSG00000103495,ENSG00000099800
9407,612,ENSG00000103495,ENSG00000170412
9408,612,ENSG00000103495,ENSG00000186184
9409,612,ENSG00000103495,ENSG00000160959
9410,612,ENSG00000103495,ENSG00000163882
9411,612,ENSG00000103495,ENSG00000274296
9412,612,ENSG00000103495,ENSG00000128272
9413,612,ENSG00000103495,ENSG00000267796
9414,612,ENSG00000103495,ENSG00000235107
9415,613,ENSG00000103495,ENSG00000134594
9416,613,ENSG00000103495,ENSG00000189159
9417,613,ENSG00000103495,ENSG00000144834
9418,613,ENSG00000103495,ENSG00000079462
9419,613,ENSG00000103495,ENSG00000196812
9420,613,ENSG00000103495,ENSG00000028839
9421,613,ENSG00000103495,ENSG00000070087
9422,613,ENSG00000103495,ENSG00000115758
9423,613,ENSG00000103495,ENSG00000117632
9424,613,ENSG00000103495,ENSG00000124194
9425,614,ENSG00000103495,ENSG00000115129
9426,614,ENSG00000103495,ENSG00000167081
9427,614,ENSG00000103495,ENSG00000275713
9428,614,ENSG00000103495,ENSG00000180340
9429,614,ENSG00000103495,ENSG00000198353
9430,614,ENSG00000103495,ENSG00000007384
9431,614,ENSG00000103495,ENSG00000143570
9432,614,ENSG00000103495,ENSG00000116962
